Target UniProt ID,Ligand ID,Label
P41231,drug19,0
P41231,drug4438,0
P41231,drug38798,0
P41231,drug49148,1
P41231,drug41109,0
P41231,drug10377,0
P41231,drug64735,1
P41231,drug52744,1
P41231,drug67177,0
P41231,drug11518,0
P41231,drug30472,0
P41231,drug31821,1
P41231,drug17550,0
P41231,drug27937,0
P41231,drug40915,1
P41231,drug63994,1
P41231,drug59085,1
P41231,drug49655,1
P41231,drug52244,1
P41231,drug52528,0
P41231,drug23451,0
P41231,drug49699,1
P41231,drug41948,1
P41231,drug54320,1
P41231,drug22656,1
P41231,drug28692,0
P41231,drug66267,0
P41231,drug69177,1
P41231,drug15964,1
P41231,drug49301,0
P41231,drug5505,0
P41231,drug42511,1
P41231,drug26608,1
P41231,drug12199,1
P41231,drug391,1
P41231,drug64641,1
P41231,drug39306,1
P41231,drug36195,0
P41231,drug41638,1
P41231,drug9393,1
P41231,drug31222,1
P41231,drug22252,1
P41231,drug28292,0
P41231,drug46775,0
P41231,drug36003,0
P41231,drug10268,1
P41231,drug59621,0
P41231,drug30397,0
P41231,drug28683,1
P41231,drug21002,0
P41231,drug66295,0
P41231,drug50341,0
P41231,drug34528,0
P41231,drug4305,0
P41231,drug55470,0
P41231,drug52570,1
P41231,drug58293,0
P41586,drug60403,1
P41586,drug58113,1
P41586,drug13717,0
P41586,drug44144,0
P41586,drug51184,0
P41586,drug42228,0
P41586,drug18694,1
P41586,drug65437,1
P41586,drug43390,1
P41586,drug26068,0
P41586,drug42518,0
P41586,drug26065,1
P41586,drug72246,0
P41586,drug16977,1
P41586,drug29650,0
P41586,drug22302,1
P41587,drug35236,1
P41587,drug41401,0
P41587,drug41698,0
P41587,drug46084,1
P41587,drug46882,0
P41587,drug35577,1
P41587,drug13619,0
P41587,drug2304,1
P41587,drug65021,1
P41587,drug71132,0
P41587,drug19884,0
P41594,drug34594,0
P41594,drug12998,1
P41594,drug1205,1
P41594,drug29654,1
P41594,drug33591,0
P41594,drug37137,1
P41594,drug17348,1
P41594,drug12316,0
P41594,drug32541,1
P41594,drug32480,1
P41594,drug49049,0
P41594,drug27218,1
P41594,drug9242,0
P41594,drug30350,0
P41594,drug55391,1
P41594,drug23943,1
P41594,drug31385,1
P41594,drug60374,1
P41594,drug25324,1
P41594,drug34238,1
P41594,drug61541,1
P41594,drug6199,1
P41594,drug5753,1
P41594,drug41226,1
P41594,drug39711,0
P41594,drug52394,0
P41594,drug29968,0
P41594,drug50813,0
P41594,drug5822,1
P41594,drug55685,0
P41594,drug23364,0
P41594,drug63064,1
P41594,drug28907,0
P41594,drug56712,1
P41594,drug22074,1
P41594,drug35953,0
P41594,drug32325,0
P41594,drug60898,0
P41594,drug53705,1
P41594,drug61830,1
P41594,drug44476,0
P41594,drug19681,1
P41594,drug65701,1
P41594,drug22256,1
P41594,drug40268,0
P41594,drug52813,0
P41594,drug23187,0
P41594,drug47803,0
P41594,drug30561,1
P41594,drug59822,1
P41594,drug63950,1
P41594,drug12773,0
P41594,drug10537,0
P41594,drug46279,1
P41594,drug46303,0
P41594,drug17180,1
P41594,drug57774,0
P41594,drug15114,0
P41594,drug753,0
P41594,drug9043,0
P41594,drug68208,0
P41594,drug27575,0
P41594,drug65137,1
P41594,drug39224,1
P41594,drug27458,1
P41594,drug11896,1
P41594,drug4637,0
P41594,drug31791,0
P41594,drug59259,1
P41594,drug47193,0
P41594,drug23030,0
P41594,drug32318,1
P41594,drug44973,1
P41594,drug19914,0
P41594,drug16079,0
P41594,drug3303,1
P41594,drug42807,0
P41594,drug5787,1
P41594,drug7543,1
P41594,drug69685,0
P41594,drug56231,0
P41594,drug46878,1
P41594,drug37621,1
P41594,drug42472,0
P41594,drug15282,0
P41594,drug26684,1
P41594,drug34132,0
P41594,drug44217,0
P41594,drug23213,0
P41594,drug3474,1
P41594,drug59592,1
P41594,drug27880,0
P41594,drug23475,0
P41594,drug26887,0
P41594,drug31501,0
P41594,drug10202,0
P41594,drug39343,1
P41594,drug20684,0
P41594,drug13767,0
P41594,drug10034,0
P41594,drug66298,0
P41594,drug12755,1
P41594,drug25194,0
P41594,drug54915,1
P41594,drug46819,0
P41594,drug59667,1
P41594,drug23903,1
P41594,drug14513,1
P41594,drug12906,0
P41594,drug5352,0
P41594,drug62181,1
P41594,drug9640,1
P41594,drug59352,1
P41594,drug55057,1
P41594,drug12096,0
P41594,drug20214,0
P41594,drug27567,0
P41594,drug40714,0
P41594,drug57400,1
P41594,drug69626,0
P41594,drug10606,1
P41594,drug24791,0
P41594,drug8313,0
P41594,drug23371,1
P41594,drug5375,1
P41594,drug40835,0
P41594,drug40360,1
P41594,drug40799,1
P41594,drug22627,0
P41594,drug3893,1
P41594,drug45008,0
P41594,drug41260,0
P41594,drug21452,1
P41594,drug50744,1
P41594,drug31983,0
P41594,drug47358,1
P41594,drug70811,0
P41594,drug42301,0
P41594,drug2020,0
P41594,drug8356,0
P41594,drug10858,0
P41594,drug20897,1
P41594,drug11465,1
P41594,drug18237,0
P41594,drug253,1
P41594,drug30495,0
P41594,drug59771,0
P41594,drug68403,0
P41594,drug68642,1
P41594,drug47962,1
P41594,drug12949,0
P41594,drug59547,0
P41594,drug13408,1
P41594,drug62737,1
P41594,drug61534,1
P41594,drug38396,0
P41594,drug8323,0
P41594,drug33329,1
P41594,drug16884,0
P41594,drug65012,0
P41594,drug40109,1
P41594,drug32084,0
P41594,drug30679,1
P41594,drug72446,1
P41594,drug8983,0
P41594,drug38934,0
P41594,drug22362,1
P41594,drug50900,1
P41594,drug26792,1
P41594,drug22230,0
P41594,drug70955,1
P41594,drug3319,1
P41594,drug14775,1
P41594,drug10011,1
P41594,drug36703,1
P41594,drug53066,0
P41594,drug62829,0
P41594,drug27254,0
P41594,drug37784,0
P41594,drug34225,0
P41594,drug60074,0
P41594,drug39076,1
P41594,drug39540,1
P41594,drug62828,0
P41594,drug56405,1
P41594,drug57246,0
P41594,drug58268,1
P41594,drug49132,1
P41594,drug28848,0
P41594,drug62671,0
P41594,drug62758,0
P41594,drug50187,1
P41594,drug11248,1
P41594,drug38549,0
P41594,drug4710,1
P41594,drug43708,0
P41594,drug38259,0
P41594,drug48341,1
P41594,drug66133,1
P41594,drug27792,1
P41594,drug61650,1
P41594,drug17168,1
P41594,drug20024,1
P41594,drug54569,1
P41594,drug4168,1
P41594,drug69269,0
P41594,drug17286,1
P41594,drug9450,0
P41594,drug21973,1
P41594,drug55154,0
P41594,drug19780,1
P41594,drug11025,0
P41594,drug2734,0
P41594,drug29716,0
P41594,drug52173,1
P41594,drug41945,0
P41594,drug28966,0
P41594,drug48934,0
P41594,drug39436,0
P41594,drug58492,1
P41594,drug39728,1
P41594,drug28620,0
P41594,drug59258,1
P41594,drug25399,1
P41594,drug68307,1
P41594,drug562,1
P41594,drug33933,1
P41594,drug28223,0
P41594,drug6619,0
P41594,drug3073,1
P41594,drug6250,0
P41594,drug19660,1
P41594,drug54789,0
P41594,drug50655,1
P41594,drug51539,0
P41594,drug67593,1
P41594,drug50557,1
P41594,drug15168,1
P41594,drug35436,1
P41594,drug59947,1
P41594,drug14688,1
P41594,drug38241,1
P41594,drug24977,0
P41594,drug57185,0
P41594,drug36495,0
P41594,drug54641,1
P41594,drug35909,0
P41594,drug19674,1
P41594,drug33203,1
P41594,drug30103,0
P41594,drug37533,1
P41594,drug31702,1
P41594,drug13448,1
P41594,drug51375,0
P41594,drug58602,0
P41594,drug57938,0
P41594,drug61299,1
P41594,drug66928,1
P41594,drug66933,0
P41594,drug13575,0
P41594,drug29343,0
P41594,drug11342,1
P41594,drug9884,0
P41594,drug39413,1
P41594,drug43270,0
P41594,drug36383,1
P41594,drug17096,1
P41594,drug14085,0
P41594,drug31266,1
P41594,drug5111,1
P41594,drug21798,1
P41594,drug53339,1
P41594,drug60685,0
P41594,drug52414,1
P41594,drug62354,1
P41594,drug3647,1
P41594,drug44235,0
P41594,drug55191,0
P41594,drug50772,1
P41594,drug53569,1
P41594,drug71087,1
P41594,drug49825,1
P41594,drug68654,1
P41594,drug53451,1
P41594,drug39275,1
P41594,drug69692,0
P41594,drug63508,1
P41594,drug62912,1
P41594,drug8564,0
P41594,drug42216,0
P41594,drug15766,1
P41594,drug13252,1
P41594,drug3400,1
P41594,drug48005,0
P41594,drug64314,0
P41594,drug72178,1
P41594,drug56720,0
P41594,drug57228,1
P41594,drug24798,0
P41594,drug42745,1
P41594,drug65672,0
P41594,drug54063,1
P41594,drug66759,0
P41594,drug41524,1
P41594,drug33421,0
P41594,drug39358,1
P41594,drug10310,1
P41594,drug68081,0
P41594,drug72219,1
P41594,drug37595,1
P41594,drug60868,0
P41594,drug38438,1
P41594,drug29438,1
P41594,drug31270,0
P41594,drug252,0
P41594,drug24586,0
P41594,drug56838,0
P41594,drug29068,1
P41594,drug8425,0
P41594,drug6315,0
P41594,drug18212,0
P41594,drug968,0
P41594,drug53006,1
P41594,drug49261,0
P41594,drug23985,0
P41594,drug48796,1
P41594,drug25027,1
P41594,drug33207,1
P41594,drug12363,0
P41594,drug44136,0
P41594,drug70289,1
P41594,drug35321,1
P41594,drug13243,0
P41594,drug59562,0
P41594,drug46270,1
P41594,drug25607,0
P41594,drug53096,0
P41594,drug32232,0
P41594,drug69389,1
P41594,drug31504,0
P41594,drug783,0
P41594,drug33014,0
P41594,drug6103,0
P41594,drug38011,1
P41594,drug7125,0
P41594,drug54881,1
P41594,drug584,0
P41594,drug35942,0
P41594,drug30076,1
P41594,drug621,0
P41594,drug26519,0
P41594,drug24232,1
P41594,drug43751,0
P41594,drug12751,0
P41594,drug59495,0
P41594,drug32023,1
P41594,drug13753,1
P41594,drug36372,1
P41594,drug3936,0
P41594,drug13982,0
P41594,drug49872,0
P41594,drug15125,0
P41594,drug10169,0
P41594,drug41289,0
P41594,drug36118,1
P41594,drug66686,1
P41594,drug33226,0
P41594,drug69860,0
P41594,drug53244,0
P41594,drug40386,0
P41594,drug68979,0
P41594,drug5357,0
P41594,drug45843,0
P41594,drug60973,1
P41594,drug58107,1
P41594,drug69057,1
P41594,drug68652,1
P41594,drug37282,0
P41594,drug53770,1
P41594,drug22445,1
P41594,drug35810,0
P41594,drug66841,1
P41594,drug61063,1
P41595,drug3847,0
P41595,drug45736,1
P41595,drug67518,0
P41595,drug25824,1
P41595,drug33053,1
P41595,drug36119,1
P41595,drug17608,0
P41595,drug19333,1
P41595,drug39626,1
P41595,drug65,0
P41595,drug19849,1
P41595,drug7913,0
P41595,drug44294,1
P41595,drug23993,0
P41595,drug27281,0
P41595,drug13,0
P41595,drug37911,0
P41595,drug25031,0
P41595,drug26850,1
P41595,drug51508,0
P41595,drug42943,0
P41595,drug37568,1
P41595,drug23535,1
P41595,drug35480,0
P41595,drug51787,1
P41595,drug18231,1
P41595,drug44207,0
P41595,drug11097,1
P41595,drug41893,0
P41595,drug23883,1
P41595,drug43046,0
P41595,drug16787,1
P41595,drug26458,0
P41595,drug56694,1
P41595,drug54460,0
P41595,drug36363,1
P41595,drug15057,1
P41595,drug2417,0
P41595,drug26875,1
P41595,drug70063,0
P41595,drug62959,0
P41595,drug31452,0
P41595,drug54401,1
P41595,drug52540,0
P41595,drug39639,0
P41595,drug44462,0
P41595,drug59261,0
P41595,drug37253,0
P41595,drug33090,0
P41595,drug31047,0
P41595,drug51904,1
P41595,drug14526,1
P41595,drug19668,1
P41595,drug29494,1
P41595,drug71666,1
P41595,drug20858,0
P41595,drug718,0
P41595,drug32207,1
P41595,drug30644,0
P41595,drug36819,1
P41595,drug62109,0
P41595,drug13442,1
P41595,drug32086,0
P41595,drug40737,1
P41595,drug26447,1
P41595,drug50335,1
P41595,drug66958,0
P41595,drug49098,1
P41595,drug21814,0
P41595,drug29049,0
P41595,drug34015,0
P41595,drug70334,1
P41595,drug8861,1
P41595,drug56686,0
P41595,drug56559,0
P41595,drug19571,1
P41595,drug42174,0
P41595,drug27895,0
P41595,drug65623,0
P41595,drug49634,1
P41595,drug11339,1
P41595,drug30179,0
P41595,drug33651,0
P41595,drug20691,0
P41595,drug58776,0
P41595,drug65998,0
P41595,drug27485,0
P41595,drug12836,0
P41595,drug40987,1
P41595,drug71093,0
P41595,drug35961,0
P41595,drug31820,0
P41595,drug42029,0
P41595,drug36259,1
P41595,drug191,0
P41595,drug2148,1
P41595,drug19231,0
P41595,drug16149,0
P41595,drug7055,0
P41595,drug16269,0
P41595,drug13004,1
P41595,drug16460,0
P41595,drug16173,1
P41595,drug37940,1
P41595,drug10528,0
P41595,drug58428,1
P41595,drug26642,1
P41595,drug66642,1
P41595,drug44173,1
P41595,drug51719,1
P41595,drug69083,0
P41595,drug23363,1
P41595,drug71064,1
P41595,drug39885,0
P41595,drug59491,1
P41595,drug48886,0
P41595,drug26855,1
P41595,drug51443,1
P41595,drug5955,0
P41595,drug36304,1
P41595,drug8355,1
P41595,drug63522,0
P41595,drug43239,1
P41595,drug21695,1
P41595,drug26635,0
P41595,drug21298,1
P41595,drug26529,0
P41595,drug44761,0
P41595,drug16094,0
P41595,drug26857,0
P41595,drug44405,1
P41595,drug45825,0
P41595,drug33935,0
P41595,drug47041,1
P41595,drug36553,1
P41595,drug69264,1
P41595,drug56572,1
P41595,drug4601,1
P41595,drug41472,1
P41595,drug70468,1
P41595,drug56153,0
P41595,drug71041,0
P41595,drug54885,1
P41595,drug1658,1
P41595,drug62287,1
P41595,drug57247,1
P41595,drug16105,0
P41595,drug26859,0
P41595,drug18961,0
P41595,drug10407,0
P41595,drug49303,0
P41595,drug6533,1
P41595,drug10197,1
P41595,drug20731,0
P41595,drug42904,0
P41595,drug22764,0
P41595,drug54082,1
P41595,drug43713,1
P41595,drug62227,1
P41595,drug43126,1
P41595,drug24381,1
P41595,drug31598,0
P41595,drug7890,1
P41595,drug49319,1
P41595,drug22829,1
P41595,drug36403,0
P41595,drug58602,1
P41595,drug26760,1
P41595,drug66092,1
P41595,drug64393,0
P41595,drug15665,1
P41597,drug17093,1
P41597,drug62630,1
P41597,drug62844,1
P41597,drug4038,0
P41597,drug7743,1
P41597,drug11321,0
P41597,drug5155,1
P41597,drug71804,0
P41597,drug64640,1
P41597,drug68326,1
P41597,drug27311,0
P41597,drug18106,0
P41597,drug9346,1
P41597,drug33777,1
P41597,drug2227,0
P41597,drug19400,1
P41597,drug66769,0
P41597,drug43616,0
P41597,drug48196,1
P41597,drug36639,1
P41597,drug6745,1
P41597,drug40823,0
P41597,drug55780,1
P41597,drug68461,0
P41597,drug20150,1
P41597,drug41276,1
P41597,drug12068,0
P41597,drug59653,1
P41597,drug1007,0
P41597,drug5762,0
P41597,drug47575,1
P41597,drug37616,1
P41597,drug42480,0
P41597,drug5748,0
P41597,drug52842,1
P41597,drug63128,1
P41597,drug5771,1
P41597,drug23920,1
P41597,drug21960,0
P41597,drug37563,0
P41597,drug17139,0
P41597,drug3374,0
P41597,drug17680,1
P41597,drug64648,1
P41597,drug18175,1
P41597,drug39395,0
P41597,drug11374,1
P41597,drug29694,0
P41597,drug36471,0
P41597,drug57206,0
P41597,drug57049,1
P41597,drug65747,1
P41597,drug22479,0
P41597,drug72276,0
P41597,drug6806,0
P41597,drug6026,1
P41597,drug29818,1
P41597,drug41239,0
P41597,drug70766,0
P41597,drug44886,0
P41597,drug58181,0
P41597,drug58874,1
P41597,drug68956,0
P41597,drug56603,1
P41597,drug49030,1
P41597,drug64369,0
P41597,drug50141,0
P41597,drug45602,0
P41597,drug32814,0
P41597,drug47612,1
P41597,drug22182,1
P41597,drug32054,1
P41597,drug28276,1
P41597,drug748,1
P41597,drug2071,1
P41597,drug8010,0
P41597,drug37557,0
P41597,drug18002,1
P41597,drug50721,0
P41597,drug46612,1
P41597,drug26610,0
P41597,drug9849,0
P41597,drug50324,1
P41597,drug40556,1
P41597,drug5645,1
P41597,drug57596,1
P41597,drug55030,1
P41597,drug33560,0
P41597,drug5039,1
P41597,drug27528,0
P41597,drug6602,1
P41597,drug27984,0
P41597,drug30860,0
P41597,drug3338,1
P41597,drug35348,1
P41597,drug65954,1
P41597,drug42336,0
P41597,drug41253,0
P41597,drug53750,0
P41597,drug28555,1
P41597,drug22541,1
P41597,drug50883,1
P41597,drug4964,0
P41597,drug50450,0
P41597,drug56486,0
P41597,drug1984,0
P41597,drug31083,1
P41597,drug45875,0
P41597,drug60376,1
P41597,drug54829,0
P41597,drug26829,0
P41597,drug68953,0
P41597,drug26806,1
P41597,drug19992,1
P41597,drug64330,1
P41597,drug66493,1
P41597,drug48947,0
P41597,drug62451,1
P41597,drug37367,1
P41597,drug14496,1
P41597,drug615,0
P41597,drug72135,0
P41597,drug17649,0
P41597,drug69419,0
P41597,drug14815,0
P41597,drug27103,0
P41597,drug7401,0
P41597,drug69844,0
P41597,drug18500,1
P41597,drug6284,1
P41597,drug39835,0
P41597,drug66692,1
P41597,drug38387,0
P41597,drug71492,0
P41597,drug64385,0
P41597,drug47947,1
P41597,drug47607,0
P41597,drug69765,1
P41968,drug69488,0
P41968,drug31449,1
P41968,drug2812,1
P41968,drug14557,0
P41968,drug47593,1
P41968,drug59166,0
P41968,drug55203,0
P41968,drug2566,1
P41968,drug21956,0
P41968,drug63254,1
P41968,drug6000,0
P41968,drug14800,1
P41968,drug56968,1
P41968,drug63738,0
P41968,drug33985,0
P41968,drug56128,0
P41968,drug59638,0
P41968,drug24421,1
P41968,drug58655,1
P41968,drug38914,1
P41968,drug20868,1
P41968,drug67009,0
P41968,drug16606,0
P41968,drug59125,0
P41968,drug54235,1
P41968,drug56097,1
P41968,drug33309,0
P41968,drug20391,0
P41968,drug18952,1
P41968,drug72356,0
P41968,drug20707,0
P41968,drug40738,0
P41968,drug40236,1
P41968,drug7258,0
P41968,drug48500,0
P41968,drug61567,0
P41968,drug58499,1
P41968,drug35130,0
P41968,drug4974,0
P41968,drug49703,1
P41968,drug21952,1
P41968,drug39265,1
P41968,drug45635,0
P41968,drug33840,0
P41968,drug49037,1
P41968,drug52062,0
P41968,drug69343,0
P41968,drug46492,0
P41968,drug21348,0
P41968,drug676,1
P41968,drug36335,1
P41968,drug52272,1
P41968,drug3783,1
P41968,drug56149,0
P41968,drug41307,0
P41968,drug64543,0
P41968,drug28201,1
P41968,drug59243,0
P41968,drug38997,0
P41968,drug33912,1
P41968,drug41376,1
P41968,drug26789,1
P41968,drug7093,0
P41968,drug12786,1
P41968,drug68621,1
P41968,drug22647,0
P41968,drug38994,0
P41968,drug48253,1
P41968,drug35053,0
P41968,drug42660,1
P41968,drug69263,0
P41968,drug45182,0
P41968,drug71478,1
P41968,drug23108,1
P41968,drug18393,1
P41968,drug33993,1
P41968,drug52253,0
P41968,drug71925,0
P41968,drug71339,1
P41968,drug4486,1
P41968,drug22390,1
P41968,drug21275,1
P41968,drug20508,1
P41968,drug1766,1
P41968,drug34404,1
P41968,drug56701,0
P43088,drug71340,1
P43088,drug53229,1
P43088,drug61701,1
P43088,drug42315,1
P43088,drug44720,0
P43088,drug67561,1
P43088,drug65739,0
P43088,drug62043,1
P43088,drug71932,1
P43088,drug58387,0
P43088,drug5128,0
P43088,drug24425,1
P43088,drug57509,0
P43088,drug71068,1
P43088,drug19805,0
P43088,drug22207,1
P43088,drug49007,0
P43088,drug68000,0
P43088,drug20643,1
P43088,drug45528,1
P43088,drug51322,0
P43088,drug29208,0
P43088,drug33444,0
P43088,drug30618,0
P43114,drug34745,0
P43114,drug71488,1
P43114,drug39493,0
P43115,drug44054,1
P43115,drug26065,0
P43115,drug14716,1
P43115,drug50405,1
P43115,drug40641,0
P43115,drug52162,0
P43115,drug34729,1
P43115,drug62373,0
P43115,drug52032,0
P43115,drug17171,0
P43115,drug2579,0
P43115,drug5501,0
P43115,drug9892,0
P43115,drug9944,0
P43115,drug19641,0
P43115,drug72088,0
P43115,drug1231,1
P43115,drug70166,1
P43115,drug25185,0
P43115,drug67952,1
P43115,drug22455,1
P43115,drug67563,0
P43115,drug24134,0
P43115,drug13075,1
P43115,drug22046,1
P43115,drug34802,1
P43115,drug20244,1
P43115,drug28958,0
P43115,drug38393,1
P43115,drug72474,1
P43115,drug65250,1
P43115,drug33734,0
P43115,drug2711,1
P43115,drug69076,0
P43115,drug137,0
P43115,drug44271,0
P43115,drug23558,0
P43115,drug16948,1
P43115,drug20531,1
P43115,drug45594,0
P43115,drug19830,1
P43115,drug15518,1
P43115,drug33233,0
P43115,drug48001,1
P43115,drug58938,0
P43115,drug46125,1
P43115,drug65074,1
P43115,drug38605,0
P43115,drug6150,0
P43115,drug36863,0
P43115,drug29458,1
P43115,drug997,1
P43115,drug46135,0
P43115,drug69882,1
P43115,drug26664,1
P43115,drug19134,0
P43115,drug24942,1
P43115,drug25544,0
P43115,drug57937,1
P43115,drug32363,1
P43115,drug54339,0
P43115,drug11219,1
P43115,drug65613,0
P43115,drug44162,0
P43115,drug68347,0
P43115,drug65191,1
P43115,drug36674,1
P43115,drug56436,1
P43115,drug1729,1
P43115,drug13633,0
P43116,drug26171,0
P43116,drug59933,0
P43116,drug65095,1
P43116,drug40613,1
P43116,drug11765,1
P43116,drug2490,0
P43116,drug50267,0
P43116,drug58079,0
P43116,drug13764,1
P43116,drug40797,1
P43116,drug11397,0
P43116,drug49296,1
P43116,drug71912,0
P43116,drug26825,0
P43116,drug66137,1
P43116,drug59874,0
P43116,drug72236,1
P43116,drug46378,0
P43116,drug54676,1
P43116,drug64505,1
P43116,drug65047,1
P43116,drug30226,0
P43116,drug66809,0
P43116,drug60690,1
P43116,drug20189,1
P43116,drug40003,0
P43116,drug34966,1
P43116,drug12977,0
P43116,drug14631,0
P43116,drug20038,1
P43116,drug56987,0
P43116,drug34835,1
P43116,drug17933,0
P43116,drug64182,0
P43116,drug55553,1
P43116,drug63760,1
P43116,drug54742,1
P43116,drug61344,1
P43116,drug51968,0
P43116,drug43835,1
P43116,drug71853,1
P43116,drug26000,0
P43116,drug40482,0
P43116,drug40660,0
P43116,drug41003,0
P43116,drug38941,1
P43116,drug42379,0
P43116,drug43218,1
P43116,drug24243,0
P43116,drug15878,0
P43116,drug39289,1
P43116,drug13837,1
P43116,drug25422,0
P43116,drug7052,0
P43116,drug61389,1
P43116,drug9222,1
P43116,drug33,0
P43116,drug24867,1
P43116,drug51101,0
P43116,drug58226,1
P43116,drug42440,1
P43116,drug5984,0
P43116,drug33654,0
P43116,drug1859,1
P43116,drug19803,1
P43116,drug22844,0
P43119,drug4800,0
P43119,drug22254,1
P43119,drug49674,0
P43119,drug21826,0
P43119,drug48699,0
P43119,drug65628,1
P43119,drug14981,0
P43119,drug50952,0
P43119,drug39341,1
P43119,drug17398,1
P43119,drug10414,1
P43119,drug42660,0
P43119,drug33801,0
P43119,drug11442,1
P43119,drug43175,1
P43119,drug71340,1
P43119,drug20780,0
P43119,drug35873,1
P43119,drug68430,1
P43119,drug69725,1
P43119,drug46256,1
P43119,drug72528,0
P43119,drug54266,0
P43119,drug60384,1
P43119,drug35359,1
P43119,drug14350,1
P43119,drug61923,0
P43119,drug10937,1
P43119,drug25476,0
P43119,drug42407,0
P43119,drug4009,1
P43119,drug42734,1
P43119,drug53901,0
P43119,drug2525,0
P43119,drug50639,1
P43119,drug67519,0
P43119,drug53293,0
P43119,drug41475,1
P43119,drug17696,0
P43119,drug35633,0
P43119,drug33498,0
P43119,drug65131,0
P43119,drug50174,1
P43119,drug55433,1
P43140,drug7687,1
P43140,drug36206,0
P43220,drug45194,0
P43220,drug61273,0
P43220,drug3976,0
P43220,drug42712,0
P43220,drug43718,0
P43220,drug68888,1
P43220,drug58501,0
P43220,drug68489,0
P43220,drug54025,1
P43220,drug71266,1
P43220,drug20992,1
P43220,drug19937,0
P43220,drug15009,1
P43220,drug45317,0
P43220,drug11483,0
P43220,drug3634,0
P43220,drug46298,0
P43220,drug1183,1
P43220,drug24278,1
P43220,drug63163,1
P43220,drug21869,0
P43220,drug20692,1
P43220,drug37894,0
P43220,drug29162,1
P43220,drug7491,0
P43220,drug21101,0
P43220,drug67794,0
P43220,drug48154,0
P43220,drug28373,0
P43220,drug4422,0
P43220,drug36697,1
P43220,drug39332,1
P43220,drug54336,0
P43220,drug5893,0
P43220,drug41098,1
P43220,drug20873,1
P43220,drug23691,0
P43220,drug63654,0
P43220,drug48116,0
P43220,drug34158,1
P43220,drug5654,0
P43220,drug27885,0
P43220,drug31972,0
P43220,drug16056,0
P43220,drug20085,0
