Target UniProt ID,Ligand ID,Label
P41145,drug58664,0
P41145,drug44971,0
P41145,drug8816,1
P41145,drug911,0
P41145,drug27590,1
P41145,drug42831,1
P41145,drug53153,0
P41145,drug63224,1
P41145,drug51678,1
P41145,drug66372,0
P41145,drug72514,1
P41145,drug12648,1
P41145,drug4877,0
P41145,drug68340,0
P41145,drug63773,0
P41145,drug65366,1
P41145,drug33205,0
P41145,drug31436,0
P41145,drug16122,1
P41145,drug51495,0
P41145,drug46320,0
P41145,drug45797,0
P41145,drug38384,0
P41145,drug52863,0
P41145,drug19328,0
P41145,drug6369,0
P41145,drug14986,0
P41145,drug2867,1
P41145,drug64983,0
P41145,drug13461,1
P41145,drug30597,1
P41145,drug11236,0
P41145,drug23129,1
P41145,drug64997,1
P41145,drug39631,0
P41145,drug996,1
P41145,drug51895,0
P41145,drug12503,0
P41145,drug6769,0
P41145,drug11989,0
P41145,drug54363,1
P41145,drug6575,1
P41145,drug41974,0
P41145,drug34931,1
P41145,drug40626,0
P41145,drug13950,1
P41145,drug16011,0
P41145,drug31743,0
P41145,drug65094,1
P41145,drug1902,0
P41145,drug25141,1
P41145,drug52688,0
P41145,drug42599,0
P41145,drug40991,1
P41145,drug47050,0
P41145,drug56746,1
P41145,drug56976,0
P41145,drug63272,0
P41145,drug14504,1
P41145,drug58577,0
P41145,drug35566,1
P41145,drug44559,0
P41145,drug53863,1
P41145,drug13808,1
P41145,drug25986,0
P41145,drug10594,1
P41145,drug49553,0
P41145,drug53571,0
P41145,drug25427,1
P41145,drug58960,1
P41145,drug31852,0
P41145,drug28251,1
P41145,drug59358,1
P41145,drug24748,0
P41145,drug11873,0
P41145,drug60406,1
P41145,drug49276,0
P41145,drug18372,1
P41145,drug43723,1
P41145,drug64781,1
P41145,drug39635,1
P41145,drug27621,0
P41145,drug19052,0
P41145,drug39519,1
P41145,drug57772,0
P41145,drug16657,0
P41145,drug36835,1
P41145,drug56844,0
P41145,drug67741,0
P41145,drug22677,1
P41145,drug50332,1
P41145,drug47586,1
P41145,drug45178,0
P41145,drug59334,1
P41145,drug14089,1
P41145,drug71707,1
P41145,drug46349,0
P41145,drug19466,1
P41145,drug5312,0
P41145,drug30622,1
P41145,drug28457,1
P41145,drug70492,1
P41145,drug44302,0
P41145,drug55699,1
P41145,drug48896,0
P41145,drug34034,0
P41145,drug7070,0
P41145,drug12581,1
P41145,drug20783,0
P41145,drug65589,0
P41145,drug15396,1
P41145,drug47130,1
P41145,drug39388,1
P41145,drug37975,1
P41145,drug23208,1
P41145,drug71500,0
P41145,drug39774,1
P41145,drug61773,1
P41145,drug5424,1
P41145,drug32344,0
P41145,drug65368,0
P41145,drug12418,0
P41145,drug29898,1
P41145,drug56955,0
P41145,drug10371,0
P41145,drug50072,0
P41145,drug14110,0
P41145,drug4030,0
P41145,drug32872,1
P41145,drug17661,0
P41145,drug46898,1
P41145,drug70014,1
P41145,drug69495,0
P41145,drug70579,1
P41145,drug18109,1
P41145,drug29853,0
P41146,drug65112,0
P41146,drug66228,0
P41146,drug56233,1
P41146,drug42762,0
P41146,drug27456,1
P41146,drug35334,1
P41146,drug44493,0
P41146,drug8679,1
P41146,drug70272,0
P41146,drug9965,0
P41146,drug60537,0
P41146,drug16152,0
P41146,drug41615,1
P41146,drug33910,0
P41146,drug47586,0
P41146,drug56468,0
P41146,drug15557,0
P41146,drug19661,1
P41146,drug37876,1
P41146,drug48061,0
P41146,drug48293,1
P41146,drug62572,1
P41146,drug4130,1
P41146,drug3289,0
P41146,drug15091,1
P41146,drug21869,1
P41146,drug33078,0
P41146,drug59380,0
P41146,drug52253,0
P41146,drug51441,1
P41146,drug719,0
P41146,drug53310,1
P41146,drug43749,0
P41146,drug21986,1
P41146,drug297,0
P41146,drug54962,1
P41146,drug3247,1
P41146,drug55585,1
P41146,drug41661,0
P41146,drug5647,1
P41146,drug13831,1
P41146,drug38646,0
P41146,drug13859,1
P41146,drug2200,0
P41146,drug48769,0
P41146,drug29417,0
P41146,drug16710,0
P41146,drug5896,1
P41146,drug3631,1
P41146,drug34474,1
P41146,drug26011,1
P41146,drug64658,1
P41146,drug8945,1
P41146,drug25982,1
P41146,drug54483,0
P41146,drug67696,0
P41146,drug15190,0
P41146,drug4077,1
P41146,drug56084,0
P41146,drug29332,0
P41146,drug61256,1
P41146,drug12592,1
P41146,drug46484,0
P41146,drug68183,1
P41146,drug16193,0
P41146,drug15880,0
P41146,drug67927,1
P41146,drug35268,0
P41146,drug10795,1
P41146,drug14127,0
P41146,drug16197,0
P41146,drug31492,0
P41146,drug24252,0
P41146,drug68707,1
P41146,drug976,1
P41146,drug12252,0
P41146,drug67886,0
P41146,drug6525,1
P41146,drug69517,1
P41146,drug14396,1
P41146,drug13038,1
P41146,drug41400,1
P41146,drug70849,1
P41146,drug8412,1
P41146,drug66504,1
P41146,drug40526,0
P41146,drug31911,0
P41146,drug36400,0
P41146,drug24914,1
P41146,drug145,0
P41146,drug26366,0
P41146,drug22081,1
P41146,drug5679,0
P41146,drug13719,1
P41146,drug24948,1
P41146,drug14981,0
P41180,drug24947,1
P41180,drug44118,1
P41180,drug70944,0
P41180,drug58882,0
P41180,drug2437,1
P41180,drug18292,1
P41180,drug53077,1
P41180,drug4140,0
P41180,drug68951,0
P41180,drug44053,0
P41180,drug1402,0
P41180,drug8643,0
P41180,drug64528,1
P41180,drug6378,0
P41180,drug40272,1
P41180,drug42266,1
P41180,drug23678,0
P41180,drug44939,0
P41180,drug56415,1
P41180,drug40080,1
P41180,drug11945,1
P41180,drug70462,1
P41180,drug54202,0
P41180,drug62066,0
P41180,drug35126,1
P41180,drug48925,0
P41180,drug41753,1
P41180,drug70134,0
P41180,drug32183,0
P41180,drug2474,1
P41180,drug52254,1
P41180,drug1156,1
P41180,drug68482,0
P41180,drug30506,0
P41180,drug34838,1
P41180,drug9948,0
P41180,drug37387,0
P41180,drug48635,0
P41180,drug18878,0
P41180,drug28444,1
P41180,drug37753,1
P41180,drug14480,1
P41180,drug57992,1
P41180,drug41687,1
P41180,drug6669,1
P41180,drug14537,0
P41180,drug7580,0
P41180,drug30525,0
P41180,drug64010,1
P41180,drug27072,0
P41180,drug52811,1
P41180,drug43300,0
P41180,drug70483,0
P41180,drug5742,1
P41180,drug47244,0
P41180,drug68475,1
P41180,drug47765,0
P41180,drug50797,1
P41180,drug311,1
P41180,drug70191,0
P41180,drug70264,1
P41180,drug7110,0
P41180,drug36983,0
P41180,drug41605,0
P41180,drug20037,1
P41180,drug70004,0
P41180,drug17263,1
P41180,drug7378,1
P41180,drug27658,0
P41180,drug63483,0
P41180,drug34415,1
P41180,drug71398,1
P41180,drug56490,1
P41180,drug50742,1
P41180,drug16425,1
P41180,drug15656,0
P41180,drug9319,1
P41180,drug52649,0
P41180,drug55573,1
P41180,drug63383,0
P41180,drug5407,0
P41180,drug45372,1
P41180,drug46970,0
P41180,drug21142,1
P41180,drug68173,0
P41180,drug12874,0
P41180,drug62070,0
P41180,drug50939,1
P41180,drug53707,0
P41180,drug48392,1
P41180,drug52576,0
P41180,drug46432,1
P41180,drug1830,1
P41231,drug4514,1
P41231,drug9365,1
P41231,drug58573,0
P41231,drug31927,1
P41231,drug14931,0
P41231,drug54158,0
P41231,drug50736,1
P41231,drug60294,1
P41231,drug36469,0
P41231,drug38802,1
P41231,drug28326,0
P41231,drug32222,1
P41231,drug28116,0
P41231,drug43202,0
P41231,drug71241,0
P41231,drug47291,0
P41231,drug61940,0
P41231,drug33976,0
P41231,drug71625,0
P41231,drug45350,0
P41231,drug55878,0
P41231,drug165,1
P41231,drug6246,0
P41231,drug60694,1
P41231,drug26077,1
P41231,drug4703,1
P41231,drug8162,0
P41231,drug23623,0
P41231,drug32091,0
P41231,drug29817,1
P41231,drug60476,1
P41231,drug69967,1
P41231,drug34573,1
P41231,drug72508,0
P41231,drug37792,0
P41231,drug46847,1
P41231,drug18004,1
P41231,drug12234,1
P41231,drug22706,1
P41231,drug55075,0
P41231,drug9125,0
P41231,drug56573,0
P41231,drug32687,1
P41231,drug11248,0
P41231,drug26898,0
P41231,drug70039,1
P41231,drug1982,1
P41231,drug23402,0
P41231,drug63261,0
P41231,drug39804,0
P41231,drug28599,1
P41231,drug66076,0
P41231,drug67428,1
P41231,drug27760,1
P41231,drug46523,1
P41231,drug72465,1
P41231,drug57288,1
P41231,drug50068,0
P41231,drug19487,0
P41231,drug51830,1
P41231,drug32669,0
P41231,drug59168,1
P41231,drug54199,1
P41231,drug55497,1
P41586,drug69157,1
P41586,drug35577,1
P41586,drug28280,0
P41586,drug31228,1
P41586,drug22200,1
P41586,drug838,1
P41586,drug55543,0
P41586,drug27699,0
P41586,drug24503,1
P41586,drug37173,0
P41586,drug1566,0
P41586,drug47854,0
P41586,drug51963,0
P41586,drug532,0
P41586,drug21182,1
P41586,drug31305,1
P41587,drug11524,0
P41587,drug48706,0
P41587,drug36052,1
P41587,drug30102,1
P41587,drug46372,0
P41587,drug31403,0
P41587,drug6014,1
P41587,drug25800,0
P41587,drug15995,1
P41587,drug58812,1
P41587,drug21095,1
P41594,drug20305,0
P41594,drug22003,0
P41594,drug9840,0
P41594,drug57940,1
P41594,drug48466,0
P41594,drug43324,1
P41594,drug65155,1
P41594,drug45284,1
P41594,drug67459,1
P41594,drug27013,0
P41594,drug40569,1
P41594,drug17881,1
P41594,drug69435,0
P41594,drug19881,0
P41594,drug6796,1
P41594,drug44849,0
P41594,drug27773,0
P41594,drug14069,1
P41594,drug45161,0
P41594,drug39404,0
P41594,drug52793,1
P41594,drug48749,1
P41594,drug62878,0
P41594,drug28478,1
P41594,drug39717,1
P41594,drug14790,0
P41594,drug7925,1
P41594,drug34553,0
P41594,drug64501,1
P41594,drug71277,1
P41594,drug24638,1
P41594,drug63634,1
P41594,drug42990,0
P41594,drug59875,1
P41594,drug61564,1
P41594,drug1330,0
P41594,drug69995,1
P41594,drug24529,1
P41594,drug12477,1
P41594,drug23381,0
P41594,drug16670,1
P41594,drug60141,0
P41594,drug57724,1
P41594,drug36767,0
P41594,drug27632,0
P41594,drug60719,1
P41594,drug31387,0
P41594,drug52031,0
P41594,drug11843,0
P41594,drug4170,1
P41594,drug10502,0
P41594,drug244,1
P41594,drug3225,0
P41594,drug20420,0
P41594,drug18270,0
P41594,drug53563,0
P41594,drug64915,1
P41594,drug21873,0
P41594,drug33032,1
P41594,drug27532,1
P41594,drug28552,1
P41594,drug17979,1
P41594,drug53303,0
P41594,drug3345,1
P41594,drug17592,1
P41594,drug21261,0
P41594,drug65382,1
P41594,drug21989,1
P41594,drug67003,1
P41594,drug62416,0
P41594,drug45127,0
P41594,drug37470,0
P41594,drug6725,1
P41594,drug71496,0
P41594,drug49726,0
P41594,drug30204,1
P41594,drug67204,0
P41594,drug47566,1
P41594,drug38078,0
P41594,drug59161,0
P41594,drug28944,0
P41594,drug17210,1
P41594,drug32876,0
P41594,drug46620,1
P41594,drug69794,0
P41594,drug48948,1
P41594,drug59222,0
P41594,drug67969,1
P41594,drug46841,1
P41594,drug17160,0
P41594,drug10205,1
P41594,drug42677,1
P41594,drug13247,0
P41594,drug11916,1
P41594,drug32301,1
P41594,drug54029,1
P41594,drug57760,0
P41594,drug530,0
P41594,drug47333,1
P41594,drug32709,1
P41594,drug4283,1
P41594,drug8721,0
P41594,drug67239,0
P41594,drug26989,0
P41594,drug61607,0
P41594,drug41713,0
P41594,drug64399,0
P41594,drug20483,0
P41594,drug9674,0
P41594,drug2073,1
P41594,drug50517,0
P41594,drug26417,1
P41594,drug13145,1
P41594,drug20051,0
P41594,drug9318,1
P41594,drug9355,0
P41594,drug52029,1
P41594,drug9134,1
P41594,drug13333,1
P41594,drug31810,1
P41594,drug26729,1
P41594,drug12674,0
P41594,drug19129,0
P41594,drug30863,1
P41594,drug39245,0
P41594,drug27020,1
P41594,drug48556,1
P41594,drug11505,1
P41594,drug46663,1
P41594,drug37738,1
P41594,drug40760,0
P41594,drug30618,1
P41594,drug44458,0
P41594,drug5658,0
P41594,drug2376,0
P41594,drug50073,0
P41594,drug36133,0
P41594,drug25540,0
P41594,drug47183,1
P41594,drug43844,1
P41594,drug70927,1
P41594,drug25344,0
P41594,drug23411,1
P41594,drug16559,1
P41594,drug53725,1
P41594,drug24178,0
P41594,drug48944,0
P41594,drug32194,1
P41594,drug15667,0
P41594,drug21913,0
P41594,drug52493,0
P41594,drug22288,1
P41594,drug34291,1
P41594,drug30407,0
P41594,drug17167,0
P41594,drug53121,1
P41594,drug44524,0
P41594,drug15858,1
P41594,drug63058,0
P41594,drug34670,1
P41594,drug32903,0
P41594,drug69725,0
P41594,drug14562,1
P41594,drug24473,0
P41594,drug5876,1
P41594,drug46727,1
P41594,drug47642,1
P41594,drug4991,0
P41594,drug3826,0
P41594,drug38570,0
P41594,drug46462,1
P41594,drug51386,1
P41594,drug35825,1
P41594,drug19378,1
P41594,drug15443,0
P41594,drug25026,1
P41594,drug63211,1
P41594,drug11814,0
P41594,drug24760,0
P41594,drug24563,1
P41594,drug48116,1
P41594,drug40790,1
P41594,drug47894,1
P41594,drug2371,1
P41594,drug3176,1
P41594,drug5724,1
P41594,drug2920,0
P41594,drug43015,1
P41594,drug33653,0
P41594,drug20651,0
P41594,drug16812,1
P41594,drug57092,0
P41594,drug2609,0
P41594,drug49484,0
P41594,drug704,0
P41594,drug56883,1
P41594,drug64585,1
P41594,drug16565,0
P41594,drug8246,0
P41594,drug26386,1
P41594,drug63559,1
P41594,drug34598,0
P41594,drug60782,0
P41594,drug29636,0
P41594,drug45727,0
P41594,drug22057,0
P41594,drug62193,0
P41594,drug19549,1
P41594,drug35098,0
P41594,drug6440,0
P41594,drug22758,1
P41594,drug43683,0
P41594,drug28733,1
P41594,drug133,1
P41594,drug55562,0
P41594,drug61653,0
P41594,drug18183,1
P41594,drug59544,1
P41594,drug57002,1
P41594,drug9131,1
P41594,drug21732,1
P41594,drug46823,1
P41594,drug43023,0
P41594,drug15034,0
P41594,drug66847,0
P41594,drug28377,0
P41594,drug10184,1
P41594,drug57946,0
P41594,drug35441,0
P41594,drug16043,1
P41594,drug49909,1
P41594,drug68157,1
P41594,drug55350,0
P41594,drug64216,1
P41594,drug25553,0
P41594,drug1920,0
P41594,drug51317,0
P41594,drug41729,1
P41594,drug28136,1
P41594,drug11887,0
P41594,drug8136,1
P41594,drug55770,0
P41594,drug7910,1
P41594,drug68079,1
P41594,drug26566,1
P41594,drug27220,0
P41594,drug34653,0
P41594,drug11258,0
P41594,drug30517,1
P41594,drug38655,0
P41594,drug20450,1
P41594,drug12758,0
P41594,drug65787,1
P41594,drug49995,0
P41594,drug17269,1
P41594,drug8121,0
P41594,drug46634,1
P41594,drug35632,1
P41594,drug34796,0
P41594,drug33973,1
P41594,drug68727,0
P41594,drug7400,0
P41594,drug63418,0
P41594,drug7219,1
P41594,drug29439,0
P41594,drug47419,0
P41594,drug46197,1
P41594,drug41108,0
P41594,drug39227,1
P41594,drug69099,0
P41594,drug4010,0
P41594,drug10399,0
P41594,drug28909,0
P41594,drug50078,0
P41594,drug47288,0
P41594,drug62063,1
P41594,drug59588,0
P41594,drug11763,1
P41594,drug33400,1
P41594,drug35068,0
P41594,drug25034,1
P41594,drug28813,1
P41594,drug45609,0
P41594,drug68341,1
P41594,drug21390,0
P41594,drug29767,0
P41594,drug18810,0
P41594,drug69117,0
P41594,drug162,1
P41594,drug35327,1
P41594,drug43325,0
P41594,drug27769,1
P41594,drug22125,0
P41594,drug37895,1
P41594,drug24265,0
P41594,drug7762,0
P41594,drug4364,1
P41594,drug262,0
P41594,drug2007,1
P41594,drug3576,0
P41594,drug19966,0
P41594,drug16586,1
P41594,drug10344,0
P41594,drug25641,1
P41594,drug61781,0
P41594,drug3621,0
P41594,drug60620,1
P41594,drug53110,0
P41594,drug45140,1
P41594,drug57846,0
P41594,drug12597,1
P41594,drug3864,1
P41594,drug21580,0
P41594,drug52992,1
P41594,drug26784,0
P41594,drug28610,0
P41594,drug15354,1
P41594,drug14621,1
P41594,drug51121,0
P41594,drug9464,1
P41594,drug16664,1
P41594,drug34976,0
P41594,drug22244,0
P41594,drug58713,1
P41594,drug42334,0
P41594,drug11249,1
P41594,drug40895,1
P41594,drug16601,1
P41594,drug47849,1
P41594,drug24167,0
P41594,drug36379,0
P41594,drug3627,1
P41594,drug24610,0
P41594,drug32649,0
P41594,drug60020,1
P41594,drug24224,0
P41594,drug16948,0
P41594,drug60465,1
P41594,drug24482,1
P41594,drug62238,1
P41594,drug14976,0
P41594,drug16474,1
P41594,drug69851,1
P41594,drug29695,1
P41594,drug58169,0
P41594,drug22667,1
P41594,drug49463,0
P41594,drug46139,1
P41594,drug38415,1
P41594,drug66488,1
P41594,drug49300,0
P41594,drug16497,1
P41594,drug68179,0
P41594,drug53893,0
P41594,drug64262,0
P41594,drug47104,1
P41594,drug57757,0
P41594,drug53971,0
P41594,drug3148,1
P41594,drug38972,1
P41594,drug70500,1
P41594,drug4006,1
P41594,drug36280,1
P41594,drug48007,0
P41594,drug22769,1
P41594,drug71747,1
P41594,drug41366,1
P41594,drug1284,0
P41594,drug44364,0
P41594,drug63697,0
P41594,drug72361,1
P41594,drug903,0
P41594,drug10701,0
P41594,drug11658,0
P41594,drug40934,0
P41594,drug22634,0
P41594,drug23659,1
P41594,drug54650,0
P41594,drug25312,1
P41594,drug70269,1
P41594,drug30089,0
P41594,drug49398,1
P41594,drug21681,1
P41594,drug55772,0
P41595,drug61802,1
P41595,drug2336,0
P41595,drug55289,1
P41595,drug10429,1
P41595,drug39810,1
P41595,drug16666,0
P41595,drug15457,0
P41595,drug51853,0
P41595,drug15054,1
P41595,drug47368,1
P41595,drug64685,1
P41595,drug23102,1
P41595,drug16091,1
P41595,drug31015,1
P41595,drug35800,0
P41595,drug70611,1
P41595,drug10210,0
P41595,drug35348,0
P41595,drug65307,1
P41595,drug15877,1
P41595,drug63316,0
P41595,drug51058,1
P41595,drug39174,0
P41595,drug61874,1
P41595,drug43332,1
P41595,drug687,0
P41595,drug29758,1
P41595,drug64247,0
P41595,drug29023,1
P41595,drug36513,0
P41595,drug64275,1
P41595,drug53583,0
P41595,drug7837,0
P41595,drug2310,1
P41595,drug11770,0
P41595,drug50126,0
P41595,drug33899,1
P41595,drug71783,0
P41595,drug62686,1
P41595,drug31971,0
P41595,drug16294,1
P41595,drug16874,1
P41595,drug4700,0
P41595,drug9126,0
P41595,drug59759,0
P41595,drug38756,1
P41595,drug24173,1
P41595,drug25961,0
P41595,drug49712,0
P41595,drug24267,0
P41595,drug70303,0
P41595,drug71629,1
P41595,drug62894,1
P41595,drug37704,0
P41595,drug36038,0
P41595,drug38466,1
P41595,drug59125,0
P41595,drug69300,0
P41595,drug66139,0
P41595,drug38777,1
P41595,drug5208,1
P41595,drug9519,0
P41595,drug62617,1
P41595,drug47678,0
P41595,drug34969,1
P41595,drug6608,0
P41595,drug28462,0
P41595,drug40738,0
P41595,drug26015,0
P41595,drug15043,0
P41595,drug18041,1
P41595,drug330,0
P41595,drug39610,1
P41595,drug24044,0
P41595,drug58706,1
P41595,drug68575,0
P41595,drug44781,1
P41595,drug59698,1
P41595,drug42528,0
P41595,drug67896,0
P41595,drug2738,0
P41595,drug34404,0
P41595,drug17870,0
P41595,drug43615,1
P41595,drug29614,1
P41595,drug249,0
P41595,drug15761,0
P41595,drug19312,0
P41595,drug46801,0
P41595,drug16971,0
P41595,drug67191,1
P41595,drug16879,1
P41595,drug12353,0
P41595,drug46531,1
P41595,drug37388,0
P41595,drug20670,0
P41595,drug69803,0
P41595,drug60835,0
P41595,drug66660,0
P41595,drug11276,1
P41595,drug56967,0
P41595,drug37296,1
P41595,drug3528,1
P41595,drug37123,1
P41595,drug57420,1
P41595,drug16867,1
P41595,drug42557,1
P41595,drug71085,1
P41595,drug17296,0
P41595,drug66348,1
P41595,drug51492,0
P41595,drug59050,1
P41595,drug24468,1
P41595,drug44741,0
P41595,drug726,0
P41595,drug67713,0
P41595,drug62668,0
P41595,drug4546,0
P41595,drug12666,0
P41595,drug61774,1
P41595,drug52480,0
P41595,drug10994,1
P41595,drug21626,0
P41595,drug21140,1
P41595,drug48347,1
P41595,drug54779,1
P41595,drug71699,0
P41595,drug19550,1
P41595,drug68530,1
P41595,drug37426,0
P41595,drug46124,0
P41595,drug6307,1
P41595,drug57703,1
P41595,drug38592,0
P41595,drug22490,1
P41595,drug2153,0
P41595,drug58184,1
P41595,drug37163,1
P41595,drug71224,1
P41595,drug45539,1
P41595,drug64814,0
P41595,drug58314,0
P41595,drug47308,1
P41595,drug69917,1
P41595,drug35450,0
P41595,drug16333,0
P41595,drug36417,1
P41595,drug44520,1
P41595,drug68776,1
P41595,drug6566,0
P41595,drug68799,1
P41595,drug31354,1
P41595,drug32120,1
P41595,drug35389,1
P41595,drug11394,1
P41595,drug27113,0
P41595,drug21834,0
P41595,drug12533,0
P41595,drug27155,0
P41595,drug49836,1
P41595,drug36846,1
P41595,drug49697,1
P41595,drug492,0
P41595,drug25895,0
P41595,drug40295,1
P41595,drug69089,1
P41595,drug50469,0
P41595,drug18075,1
P41595,drug24951,0
P41595,drug12770,1
P41595,drug72093,1
P41597,drug36093,0
P41597,drug67755,0
P41597,drug10929,0
P41597,drug149,0
P41597,drug53429,1
P41597,drug50169,0
P41597,drug39684,1
P41597,drug58957,1
P41597,drug43149,0
P41597,drug7205,0
P41597,drug52597,0
P41597,drug44679,0
P41597,drug69119,1
P41597,drug15086,0
P41597,drug37074,1
P41597,drug9407,1
P41597,drug56088,1
P41597,drug14577,1
P41597,drug10194,1
P41597,drug40118,1
P41597,drug35196,1
P41597,drug55304,0
P41597,drug55233,1
P41597,drug40204,0
P41597,drug12222,0
P41597,drug69962,0
P41597,drug29837,1
P41597,drug27498,1
P41597,drug53362,1
P41597,drug43415,0
P41597,drug27254,1
P41597,drug61985,0
P41597,drug22149,1
P41597,drug18222,1
P41597,drug37042,1
P41597,drug54663,0
P41597,drug38896,1
P41597,drug55680,0
P41597,drug37719,0
P41597,drug15625,1
P41597,drug20672,0
P41597,drug1541,1
P41597,drug5768,1
P41597,drug69721,0
P41597,drug29807,1
P41597,drug51509,0
P41597,drug9039,1
P41597,drug6598,0
P41597,drug56559,1
P41597,drug36011,0
P41597,drug57485,0
P41597,drug53372,0
P41597,drug10976,0
P41597,drug34823,0
P41597,drug52482,1
P41597,drug14657,0
P41597,drug41515,1
P41597,drug22439,1
P41597,drug23564,1
P41597,drug7866,1
P41597,drug43337,0
P41597,drug61710,1
P41597,drug19711,1
P41597,drug61120,1
P41597,drug16303,0
P41597,drug47759,1
P41597,drug2462,0
P41597,drug21055,1
P41597,drug26778,0
P41597,drug16589,0
P41597,drug43517,0
P41597,drug57614,1
P41597,drug70425,1
P41597,drug1673,0
P41597,drug6255,1
P41597,drug65443,0
P41597,drug26723,1
P41597,drug52994,0
P41597,drug51455,1
P41597,drug67121,1
P41597,drug46427,1
P41597,drug64703,1
P41597,drug17328,1
P41597,drug1666,0
P41597,drug54605,0
P41597,drug47658,1
P41597,drug22936,0
P41597,drug18996,1
P41597,drug43904,1
P41597,drug17836,0
P41597,drug18644,1
P41597,drug12823,1
P41597,drug64467,0
P41597,drug34372,0
P41597,drug34937,0
P41597,drug68349,0
P41597,drug57521,0
P41597,drug38628,1
P41597,drug34538,0
P41597,drug11990,0
P41597,drug23348,1
P41597,drug1498,0
P41597,drug37256,0
P41597,drug40404,0
P41597,drug11059,0
P41597,drug34280,1
P41597,drug7539,0
P41597,drug49516,0
P41597,drug21292,1
P41597,drug22103,0
P41597,drug25009,1
P41597,drug26023,0
P41597,drug24069,1
P41597,drug17983,0
P41597,drug26151,0
P41597,drug49726,0
P41597,drug54719,1
P41597,drug54435,1
P41597,drug58368,1
P41597,drug41904,0
P41597,drug49227,1
P41597,drug8212,0
P41597,drug34449,0
P41597,drug14045,0
P41597,drug13640,0
P41597,drug70303,1
P41597,drug29787,1
P41597,drug71962,0
P41597,drug63482,1
P41597,drug4293,1
P41597,drug69633,1
P41597,drug19435,1
P41597,drug3862,0
P41597,drug56365,1
P41597,drug49315,1
P41597,drug67833,1
P41597,drug69733,1
P41597,drug61338,0
P41597,drug22784,0
P41968,drug22303,1
P41968,drug61662,0
P41968,drug71481,0
P41968,drug36806,1
P41968,drug13696,1
P41968,drug47323,0
P41968,drug55571,0
