Target UniProt ID,Ligand ID,Label
P48039,drug40479,0
P28566,drug21697,0
P18825,drug42000,1
P28566,drug21346,0
P34995,drug41922,0
Q14416,drug61986,1
P41586,drug1014,0
P50406,drug65320,1
P48039,drug23397,0
P25101,drug41291,0
Q14416,drug62955,1
P32300,drug61459,0
P34995,drug14719,0
P32300,drug7372,0
P50406,drug16575,1
P30411,drug13240,0
P50391,drug33689,0
Q9HC97,drug37472,0
Q9HC97,drug59295,1
P30411,drug17964,0
P30411,drug67631,1
Q14332,drug17311,0
P43118,drug42732,0
O88871,drug3551,0
P70555,drug17903,0
P70555,drug61946,0
P28566,drug58911,0
P22909,drug33278,0
P70555,drug33269,0
P28334,drug57831,0
P23385,drug47133,0
P49684,drug6101,0
P21731,drug57703,0
P43118,drug46700,0
Q14416,drug8500,1
Q6W5P4,drug59745,0
P23385,drug16905,0
P29371,drug4889,1
P50406,drug65912,1
Q6DWJ6,drug71019,1
P32299,drug39144,0
P26255,drug39690,0
P21731,drug71719,0
P47936,drug27852,0
P23385,drug12556,0
P25101,drug50626,1
P25101,drug10343,1
P23385,drug16194,0
P25101,drug38431,0
P30411,drug43314,1
P70555,drug42345,0
P48039,drug52712,0
P32300,drug60689,0
P04201,drug1813,0
P70597,drug3110,0
P50391,drug66601,1
P08913,drug64880,0
P50406,drug10584,0
P46092,drug35946,0
Q60748,drug17357,0
P29371,drug16380,0
Q14416,drug6731,0
Q6DWJ6,drug72371,0
P34995,drug66298,0
P21917,drug3269,1
P30411,drug49507,1
P08913,drug23075,1
P25101,drug36139,1
Q61618,drug32373,0
Q9HC97,drug62262,1
P32300,drug65181,0
P21731,drug4642,1
P70555,drug59781,0
P50406,drug46569,1
Q14416,drug41502,1
P25023,drug63526,0
P21917,drug63738,1
Q8WXD0,drug13143,0
Q6W5P4,drug33806,0
P18825,drug55407,0
P32300,drug7657,0
Q6DWJ6,drug40636,1
Q99527,drug2800,1
Q14416,drug50889,0
P28566,drug42608,1
P33534,drug40255,0
P26255,drug52735,0
P41586,drug9424,0
O88626,drug32345,0
P18901,drug71680,0
P41586,drug838,1
P28334,drug31350,0
P25101,drug56118,1
Q9HC97,drug51201,1
P50406,drug36868,1
P43118,drug20058,0
P08913,drug27867,1
P70310,drug54043,0
Q60748,drug37299,0
P23385,drug17445,0
Q63634,drug71554,0
Q14416,drug16919,1
P61169,drug3047,0
P21731,drug37121,1
P34995,drug51851,0
P18825,drug13165,1
P21731,drug62984,1
P18825,drug16646,1
P61169,drug26598,0
Q9QZN9,drug37250,0
P18825,drug29542,1
P25101,drug3858,0
P43118,drug40519,0
P29371,drug8840,1
Q6W5P4,drug71980,0
P29371,drug8320,1
P50406,drug39181,1
Q8TDS5,drug8377,1
P26255,drug70392,0
Q9HC97,drug18190,1
P29371,drug38771,0
P25101,drug18653,1
P48039,drug50761,1
Q6DWJ6,drug33747,0
O88871,drug53567,0
O88871,drug9842,0
P30411,drug71994,0
P30082,drug71313,0
P49684,drug48299,0
Q6DWJ6,drug3786,1
Q14416,drug25443,1
P50406,drug3380,1
P22909,drug16181,0
P70597,drug8365,0
Q6W5P4,drug36073,0
P46092,drug26389,0
P18825,drug23635,1
P08913,drug9945,0
P08913,drug26781,1
P23385,drug11148,1
P50406,drug61215,1
P70310,drug58541,0
Q6DWJ6,drug32303,1
Q14416,drug47304,1
O88626,drug31305,0
Q8WXD0,drug62014,0
P61169,drug2723,0
P04201,drug33058,0
P46092,drug23295,0
P25101,drug70931,1
P70597,drug55814,0
P30083,drug41790,0
Q61618,drug11352,0
P34995,drug17030,1
P30083,drug16523,0
O88871,drug38371,0
P21731,drug27668,1
P50391,drug16761,1
P50391,drug23003,0
Q61618,drug26357,0
P34995,drug50081,0
P21917,drug39127,1
P32300,drug66047,0
Q14416,drug62885,1
P48039,drug31189,0
P33534,drug23163,0
P49684,drug31074,0
P18825,drug63630,1
Q8TDS5,drug9806,0
Q14416,drug41384,1
P18825,drug48647,1
P49684,drug11213,0
P50406,drug31531,1
P30082,drug45002,1
P08913,drug64740,1
P34995,drug13195,1
Q99527,drug16366,1
Q63634,drug20147,1
Q9HC97,drug3669,1
P29371,drug26338,0
P18901,drug37129,0
P35351,drug55886,0
P33534,drug65785,0
Q6DWJ6,drug36723,1
Q14416,drug65920,1
Q6W5P4,drug4220,0
P08913,drug63168,0
Q91ZB8,drug87,0
P48039,drug26420,0
P32300,drug44518,0
P32300,drug63378,0
P08913,drug1604,0
P50406,drug22807,0
P21917,drug50338,1
P21917,drug22207,0
P25023,drug16021,1
P34995,drug19750,1
P47936,drug55850,1
Q91ZB8,drug4192,0
P30082,drug15127,0
P50391,drug38534,0
P25101,drug22191,0
P21731,drug50401,1
P47775,drug11625,0
O88626,drug22183,0
P28334,drug50908,0
P21917,drug62865,0
Q13304,drug64009,1
P50406,drug68133,1
P50406,drug27028,1
P30082,drug10865,0
P21917,drug56946,1
P50406,drug65661,1
Q9HC97,drug608,0
Q6DWJ6,drug13549,0
P28334,drug41882,0
P49684,drug13986,0
P61169,drug7910,0
P21731,drug65640,1
P25101,drug72159,1
Q99527,drug61682,0
P30083,drug22826,0
P21917,drug43770,1
P21917,drug16443,1
P08913,drug17575,0
Q13304,drug11927,0
Q8WXD0,drug37176,0
P35351,drug62283,0
P70310,drug20701,0
P18825,drug29960,1
P32300,drug19102,0
P26255,drug21553,1
P48039,drug47706,0
P47936,drug60278,0
P50391,drug62037,0
P08913,drug6967,1
O88871,drug18339,0
P30411,drug44549,0
P34995,drug39372,0
P18825,drug70652,1
P23385,drug57091,1
P25101,drug50237,1
Q99527,drug34706,0
P21731,drug2145,0
Q99527,drug41486,1
P30411,drug7921,1
P30082,drug9286,0
P34995,drug25078,1
P32300,drug49500,0
P49684,drug64633,0
P32300,drug39783,0
P21917,drug11126,0
Q63634,drug36131,0
P47775,drug59805,0
P70597,drug51809,0
P18825,drug7334,0
P08913,drug66903,0
P22909,drug12700,0
Q9HC97,drug62574,1
P61169,drug63462,0
P29371,drug1070,1
Q9HC97,drug65324,1
P21731,drug9171,0
P08913,drug15590,0
P18825,drug56814,1
P21917,drug63776,1
P29371,drug21506,1
P46092,drug10874,0
P50406,drug37679,1
P70310,drug35326,0
P21731,drug25931,1
Q8TDS5,drug66380,1
Q14416,drug4812,1
P32300,drug40358,1
P50391,drug42235,0
P48039,drug22073,0
Q9HC97,drug15368,0
P49684,drug36005,0
Q60748,drug2159,0
Q14416,drug21281,1
P50406,drug27815,0
Q6W5P4,drug61829,0
P48039,drug31489,1
P50406,drug11522,1
P08913,drug27279,1
Q61618,drug54624,0
P21917,drug37816,0
P25023,drug39886,0
Q6DWJ6,drug22904,0
P26255,drug67921,0
Q6DWJ6,drug43426,1
P50406,drug49280,0
P46092,drug34539,0
P30083,drug35173,0
Q14416,drug14739,1
P26255,drug51795,0
P25101,drug62851,1
P28334,drug44535,0
P32299,drug59775,0
Q14332,drug71842,0
P08913,drug49379,1
P18901,drug41418,0
Q9HC97,drug41890,0
P34995,drug66914,0
P18825,drug61802,1
P50406,drug6267,1
Q9HC97,drug54758,0
O88319,drug64927,0
Q14416,drug57170,0
Q14332,drug42142,0
P41586,drug61972,1
Q91ZB8,drug33705,0
P21731,drug50771,1
Q14416,drug37959,1
Q8TDS5,drug38918,0
P25101,drug20821,0
P48039,drug16931,1
P70310,drug25100,0
P04201,drug61394,0
Q8TDS5,drug7583,0
P34995,drug2464,0
P29371,drug38511,1
Q6W5P4,drug9503,0
Q6DWJ6,drug57383,1
P61169,drug63378,0
P28334,drug27569,0
P21917,drug54800,1
P32300,drug45627,0
Q13304,drug25576,0
P25101,drug64554,0
P61169,drug49097,0
P50406,drug22597,1
Q14416,drug6556,1
Q9QZN9,drug27492,0
P21731,drug37430,1
Q14416,drug20975,1
Q9HC97,drug17670,0
P21917,drug9302,1
Q9HC97,drug30562,0
P32304,drug38904,0
P25101,drug19851,1
P32299,drug63491,0
P70597,drug58900,0
Q9HC97,drug26368,1
P43118,drug24113,0
P43118,drug69312,0
Q91ZB8,drug32886,0
P33534,drug32784,0
P21731,drug72113,1
P48039,drug12876,0
Q6DWJ6,drug51127,1
Q9HC97,drug47689,1
P49684,drug35720,0
Q8TDS5,drug39953,0
P46092,drug5628,0
P50406,drug65602,1
Q6DWJ6,drug20784,0
P70555,drug40667,0
Q14416,drug38738,1
P21917,drug51769,1
P50406,drug63145,1
Q13304,drug29601,0
P21731,drug62256,1
P18825,drug23469,1
P50406,drug13301,1
P50406,drug68040,0
P49684,drug57988,0
P30411,drug28183,1
Q6DWJ6,drug58171,0
O88871,drug71796,0
P50391,drug44537,1
P28334,drug50190,0
P50406,drug24841,1
P18825,drug35984,1
P32304,drug52471,0
Q6DWJ6,drug22814,1
Q6DWJ6,drug14680,1
P34995,drug47220,1
P47936,drug7847,0
P21731,drug6453,1
Q13304,drug28578,1
P47775,drug60666,0
Q14416,drug66172,1
P25101,drug12354,0
P70597,drug4408,0
Q14416,drug34244,1
P70310,drug58559,0
P50406,drug63046,1
P50406,drug5086,1
P34995,drug66617,1
P08913,drug28099,1
P50391,drug38662,0
P33534,drug58822,0
Q9HC97,drug15335,1
Q6DWJ6,drug2521,1
P29371,drug47752,1
P50406,drug28377,1
P28566,drug9887,0
P70597,drug44054,1
P18825,drug10648,1
P30411,drug4687,1
P34995,drug28907,0
P70310,drug69474,0
P25101,drug37293,1
Q91ZB8,drug38769,0
P41586,drug38924,0
Q13304,drug31388,0
Q9HC97,drug48655,0
Q14416,drug29312,1
Q14416,drug67884,1
P50391,drug66808,0
P32300,drug65533,0
P50391,drug70772,1
Q14332,drug58856,1
P46092,drug13059,0
P70310,drug27305,0
P41586,drug59715,0
Q9HC97,drug26593,1
P18825,drug54401,1
Q8WXD0,drug16805,0
Q14416,drug28629,1
P29371,drug874,0
P32300,drug25619,0
P30411,drug69679,1
O88626,drug45796,0
Q14416,drug60565,1
P21731,drug44418,1
P30411,drug8071,1
P21731,drug19011,1
P32300,drug30745,0
Q99527,drug35718,0
P34995,drug5539,1
Q63634,drug41578,0
P50406,drug8213,1
P21731,drug70694,1
O88626,drug40523,0
Q6DWJ6,drug47146,1
Q8TDS5,drug63871,1
Q9HC97,drug9389,0
P21731,drug52105,1
P26255,drug8917,0
Q14416,drug27644,1
P30411,drug53267,0
Q9HC97,drug2577,1
P08913,drug27241,0
Q9HC97,drug49621,0
P25101,drug54398,0
Q13304,drug60322,1
P21731,drug52684,1
P70555,drug66704,0
P30082,drug27037,0
Q8WXD0,drug5364,0
P70310,drug6000,0
P18825,drug3961,1
P50406,drug64071,1
Q14416,drug58956,0
Q14416,drug16160,1
Q14416,drug16607,0
P47775,drug70257,0
P18901,drug31276,0
P21731,drug3317,1
Q9HC97,drug1908,1
Q9HC97,drug71699,1
Q14416,drug5465,0
P34995,drug71006,1
P21731,drug11693,1
P21731,drug2683,0
P21731,drug69736,0
P21917,drug17616,1
P34995,drug53147,0
Q8TDS5,drug4140,0
Q8WXD0,drug31285,0
P04201,drug34372,0
Q6DWJ6,drug72078,1
P41586,drug41336,1
P50406,drug40573,1
P50406,drug4588,1
Q9HC97,drug66229,1
P50406,drug24487,1
Q6DWJ6,drug44449,0
P30082,drug12266,0
P61169,drug51056,1
P34995,drug64974,0
Q63634,drug24767,0
Q14416,drug45261,1
P21731,drug42377,1
P29371,drug43117,1
P21731,drug5098,0
P28566,drug45635,0
P34995,drug68151,0
P70555,drug44907,0
P25101,drug61840,0
Q9HC97,drug23506,1
P50406,drug32377,1
Q14416,drug11571,1
P47936,drug11988,0
P29371,drug26687,0
P22909,drug37740,0
Q14416,drug29644,1
Q6DWJ6,drug57510,1
Q60748,drug14103,0
P50406,drug68505,1
P25023,drug28942,0
P25101,drug70624,1
P46092,drug28410,1
P21917,drug28576,1
Q6DWJ6,drug8552,1
P04201,drug30516,0
P21917,drug27542,1
O88626,drug68428,1
P70310,drug21518,0
Q6DWJ6,drug15589,1
P50406,drug68218,0
P21731,drug11415,1
P41586,drug10964,1
Q6W5P4,drug26885,0
P25101,drug25208,0
P25101,drug29725,1
P08913,drug37392,1
P50406,drug579,0
P29371,drug334,1
P28566,drug38744,0
Q13304,drug41314,1
P18825,drug64863,0
P70597,drug54639,0
P23385,drug47205,0
Q14416,drug30861,1
P46092,drug18421,1
Q14416,drug38323,1
P28334,drug53664,0
Q9QZN9,drug42635,0
P21731,drug31642,0
P50406,drug39204,1
P18825,drug71735,1
Q9HC97,drug23854,0
Q8TDS5,drug33930,0
P34995,drug53056,1
O88319,drug60854,0
Q14416,drug6520,1
Q14416,drug26900,0
P32304,drug56280,0
P70555,drug39055,0
P50406,drug40327,0
P48039,drug40107,0
P50406,drug47473,0
P50391,drug70209,1
P61169,drug59546,0
P28566,drug34402,0
Q60748,drug45610,0
Q14416,drug5608,1
P18825,drug7735,1
P47775,drug3603,0
O88626,drug69686,0
P23385,drug46472,0
Q9QZN9,drug43650,0
P23385,drug28832,0
Q61618,drug51783,0
P25101,drug25262,1
Q60748,drug17531,0
Q14416,drug9352,1
Q14416,drug1250,1
P50406,drug29398,1
P28566,drug58401,0
P47775,drug54660,0
P48039,drug3936,1
P34995,drug25949,1
O88871,drug18544,0
P49684,drug36709,0
Q14332,drug46216,0
P70310,drug1511,0
P32300,drug8945,0
P50406,drug13106,1
P18825,drug65431,1
Q99527,drug648,0
P08913,drug62548,1
P70310,drug9028,0
P50406,drug15143,1
P41586,drug54798,1
P34995,drug33395,0
P41586,drug19132,0
P50406,drug2187,1
P25023,drug42384,0
P47936,drug25164,0
P70555,drug11976,0
Q6DWJ6,drug40145,1
Q14416,drug72359,1
P18901,drug61950,0
P32304,drug23751,0
P28566,drug42119,0
P08913,drug769,0
P33534,drug10594,1
Q14416,drug27616,1
P50406,drug5083,1
P21731,drug37476,1
P04201,drug7060,0
P25023,drug38292,0
P70555,drug43879,0
P46092,drug18010,0
P22909,drug10350,0
P08913,drug45158,1
O88319,drug8596,0
P50406,drug23800,0
P50406,drug31853,1
P29371,drug6060,0
O88319,drug37994,0
P30411,drug11288,0
P23385,drug12346,0
Q99527,drug12367,0
P32304,drug59039,0
P46092,drug59266,0
P32304,drug39760,0
Q14416,drug46369,1
P46092,drug15399,0
Q63634,drug21579,0
O88871,drug4701,0
P35351,drug68698,0
P50406,drug42333,1
P48039,drug11152,1
P48039,drug61885,0
P08913,drug3978,0
O88626,drug11307,0
Q9HC97,drug4765,1
Q14332,drug27862,0
P50406,drug33549,1
P50391,drug677,0
P49684,drug57542,0
P28566,drug38831,1
P08913,drug68506,1
P30082,drug25565,0
P22909,drug28885,0
P34995,drug68288,0
P35351,drug67916,0
P21917,drug48535,0
P34995,drug39816,1
Q8WXD0,drug68760,0
P21731,drug48703,1
P32299,drug46127,0
P30082,drug54014,0
P47936,drug29179,0
P25101,drug15658,1
P34995,drug8857,1
Q61618,drug44927,0
P47775,drug50249,0
P50391,drug15989,0
P43118,drug13780,0
P29371,drug20503,1
P21917,drug64992,0
P08913,drug44147,1
Q9HC97,drug27124,1
P35351,drug1983,0
P26255,drug45344,0
P26255,drug44741,0
Q8WXD0,drug33123,0
Q14416,drug7203,1
P21731,drug57881,1
P41586,drug8562,0
P29371,drug45548,1
P48039,drug62175,0
P23385,drug9572,1
P70555,drug38709,0
Q14416,drug33566,1
P08913,drug61626,0
Q14332,drug57662,0
P08913,drug12652,0
Q13304,drug48517,1
P21731,drug25930,1
P43118,drug45814,0
Q14416,drug8585,1
P21731,drug66738,0
Q91ZB8,drug11999,0
P28566,drug42944,0
P21731,drug44574,0
P50406,drug57723,0
Q8WXD0,drug37040,0
P41586,drug46311,0
Q60748,drug46540,0
O88871,drug23976,0
Q14416,drug10388,1
P25023,drug57345,0
P21731,drug69243,1
Q91ZB8,drug70030,0
P26255,drug68030,0
P18901,drug5571,0
P26255,drug54561,0
Q14332,drug16644,0
Q6DWJ6,drug1401,1
P21731,drug50777,0
Q14416,drug27896,1
P29371,drug24708,0
Q60748,drug5444,0
P41586,drug1334,1
P30083,drug40000,0
P23385,drug20216,0
P30083,drug18717,0
Q61618,drug8318,0
P25023,drug58398,0
P23385,drug28519,0
P47936,drug7585,0
P50406,drug71737,1
P33534,drug59707,0
P50406,drug56691,1
P61169,drug12520,0
P18825,drug57090,1
P23385,drug620,1
P25101,drug21729,0
P33534,drug19499,0
P32299,drug26481,0
P23385,drug25267,0
P18825,drug67576,0
P47775,drug69680,0
P08913,drug22536,1
P49684,drug61776,0
P29371,drug25194,1
P08913,drug59343,0
P28566,drug36699,1
P04201,drug12476,0
P47936,drug59806,0
Q14416,drug71437,1
P26255,drug56729,0
Q6W5P4,drug40238,0
P50406,drug5248,1
P30082,drug35060,0
Q6DWJ6,drug63024,0
O88319,drug18217,0
P30082,drug40639,0
P50406,drug48419,1
P30083,drug2304,1
P48039,drug19438,1
P28566,drug36081,0
P50406,drug33873,1
P49684,drug13247,0
P28566,drug11255,0
P46092,drug69203,0
P28334,drug27982,0
P34995,drug32145,0
Q14416,drug9108,1
P21917,drug67578,0
Q8TDS5,drug27985,1
Q6DWJ6,drug23925,1
P26255,drug13104,0
O88871,drug12409,0
P48039,drug53028,0
P41586,drug52598,0
P21917,drug62940,1
Q13304,drug23344,0
Q14416,drug54755,1
P30411,drug9359,1
Q63634,drug60905,0
P26255,drug37820,0
P28566,drug22833,0
Q14332,drug57699,0
P04201,drug37037,0
P22909,drug1435,0
Q6DWJ6,drug11351,1
P61169,drug20946,0
Q9QZN9,drug3570,0
P48039,drug47014,1
P70310,drug44519,0
Q60748,drug71279,0
P08913,drug2813,1
Q6DWJ6,drug46701,1
Q99527,drug12896,0
P48039,drug12423,1
O88871,drug46754,0
O88871,drug34366,0
P28334,drug1685,0
Q13304,drug5711,0
Q8TDS5,drug747,0
P21731,drug23465,1
P70597,drug68601,0
P18825,drug35786,1
P43118,drug57785,0
P47936,drug24591,0
P48039,drug61983,1
Q9HC97,drug12027,1
P21731,drug35014,1
P70597,drug22006,0
Q14416,drug19299,1
P50406,drug32778,1
P50391,drug14276,1
P50406,drug53938,0
P70555,drug14352,0
P50406,drug47747,1
P41586,drug2060,0
P23385,drug23181,1
Q9HC97,drug766,1
Q61618,drug38329,0
Q9HC97,drug56288,0
Q14416,drug55707,1
P70555,drug38,0
P29371,drug24828,1
P28566,drug52167,1
Q60748,drug19596,0
P32300,drug9236,0
Q8WXD0,drug6005,0
P21731,drug37977,1
P29371,drug14764,0
P35351,drug4423,0
P48039,drug15549,1
P29371,drug52010,0
P50406,drug26815,1
Q14416,drug6415,1
Q13304,drug14290,0
P30083,drug19437,0
P21917,drug22922,1
O88871,drug66449,0
Q14416,drug63541,1
P50406,drug61910,1
P61169,drug61124,0
P50391,drug13052,1
P48039,drug52480,0
P21731,drug49900,1
P50391,drug30694,1
P28566,drug20393,0
P50406,drug30710,1
P70310,drug37264,1
P50406,drug61748,1
P28566,drug18161,1
Q14332,drug71497,0
P04201,drug8125,0
P46092,drug64933,0
Q14416,drug34547,1
P70310,drug66525,0
P18825,drug42868,1
Q8TDS5,drug47237,1
Q14416,drug34821,1
P61169,drug45438,0
P25101,drug56084,0
P25101,drug65550,0
P32304,drug58028,0
O88626,drug34300,0
P50406,drug7344,1
P48039,drug51593,1
P32300,drug10755,0
P50406,drug32034,0
P04201,drug47383,0
P21731,drug11533,0
P50406,drug26201,1
P23385,drug21143,0
Q8TDS5,drug45980,1
P22909,drug7361,0
P35351,drug51228,0
P29371,drug38888,1
Q60748,drug64477,0
P43118,drug33238,0
Q99527,drug66710,0
Q91ZB8,drug9616,0
Q8TDS5,drug23378,0
P34995,drug33181,0
Q14416,drug32860,1
P22909,drug21799,0
P35351,drug47605,0
P50406,drug9942,1
Q9HC97,drug12053,1
P25101,drug53560,1
P26255,drug44703,0
Q61618,drug38949,0
Q61618,drug50937,0
Q6W5P4,drug56032,0
P22909,drug54502,0
Q14416,drug5384,1
P21917,drug3629,1
P22909,drug66565,0
P48039,drug26330,1
Q14416,drug29915,1
P26255,drug32311,1
P08913,drug26813,0
Q8TDS5,drug27721,0
P47775,drug21370,0
P25101,drug63484,0
Q63634,drug25548,0
P70597,drug14716,1
P43118,drug38416,0
P46092,drug55459,1
Q8TDS5,drug16574,0
P25101,drug679,0
P04201,drug60791,0
Q14416,drug38013,1
P43118,drug6294,0
P33534,drug14596,0
P43118,drug14656,0
P21731,drug8103,0
P50406,drug66210,1
P25023,drug62942,0
P21731,drug9739,1
P70597,drug42594,0
Q91ZB8,drug20246,0
P48039,drug51986,0
P50406,drug347,1
P34995,drug26072,1
P61169,drug62346,1
Q99527,drug34885,0
Q9HC97,drug46441,0
P21917,drug38440,1
P25101,drug35131,0
Q6DWJ6,drug43484,0
Q6DWJ6,drug42780,0
P49684,drug69056,0
Q6DWJ6,drug64460,1
P50406,drug17351,1
P30411,drug33223,0
P41586,drug18287,0
P08913,drug46469,1
O88871,drug68181,0
P21917,drug45285,1
P34995,drug34710,0
O88871,drug5931,0
P25101,drug53681,0
Q8TDS5,drug56315,0
Q14416,drug54538,1
P08913,drug39106,1
P28334,drug26349,0
P21917,drug40622,1
P29371,drug26518,1
Q60748,drug23780,0
P22909,drug35822,0
P50406,drug21165,1
P21731,drug40531,1
P50406,drug40333,1
Q14416,drug47245,1
P46092,drug23233,0
P32304,drug65702,1
P46092,drug35297,1
P50406,drug70105,1
P28566,drug50511,0
P25101,drug40825,1
P50391,drug4090,0
P29371,drug4998,1
P32299,drug37128,0
P21917,drug5435,1
P30083,drug35793,0
Q13304,drug27903,1
Q6DWJ6,drug23139,1
Q91ZB8,drug70931,0
Q9HC97,drug1318,1
Q61618,drug16212,0
O88871,drug11539,0
P25023,drug45515,0
P50406,drug6527,1
Q14416,drug15085,1
P50391,drug8815,1
P32300,drug33829,0
P25101,drug12001,0
P48039,drug42643,1
O88626,drug21460,0
P50406,drug24179,1
Q6W5P4,drug68523,0
P25101,drug45559,1
P50406,drug41293,1
P32304,drug34684,0
Q91ZB8,drug5626,0
P28566,drug51168,0
P47775,drug7081,0
P34995,drug66955,1
P25101,drug47917,0
Q9QZN9,drug21022,0
Q14416,drug44235,1
Q14416,drug42760,1
O88871,drug1877,0
O88626,drug33467,0
P25101,drug52342,1
Q91ZB8,drug40178,0
P46092,drug2978,1
Q14416,drug70512,1
P34995,drug51618,0
Q14332,drug61549,0
Q9QZN9,drug19232,0
P61169,drug59804,0
P50406,drug14611,1
P61169,drug42901,0
Q8TDS5,drug19447,0
P50406,drug48386,1
P28566,drug27634,0
P25101,drug7656,1
Q14416,drug3531,1
P21731,drug71217,1
Q13304,drug48886,0
P50406,drug70746,1
P50391,drug470,0
P50406,drug28923,1
Q8WXD0,drug42360,0
P34995,drug64139,1
P25023,drug53641,0
P25101,drug35005,0
P21731,drug5345,0
P21731,drug23940,1
P35351,drug12934,0
P34995,drug22144,0
P50406,drug38259,1
P47775,drug51099,0
P21731,drug46412,0
P29371,drug46308,0
P70555,drug8696,0
P50391,drug43722,0
Q9QZN9,drug33397,0
Q14416,drug12428,1
P08913,drug68474,1
P61169,drug29807,0
P48039,drug30890,1
P32304,drug55222,0
Q14416,drug15505,0
P21731,drug46168,1
P04201,drug68007,0
P21731,drug60384,1
P25101,drug58439,1
O88626,drug8320,0
P47936,drug63000,0
Q8WXD0,drug63237,0
Q14416,drug50359,1
P43118,drug19040,0
P48039,drug69845,0
P21731,drug4195,1
P30411,drug20137,1
P21731,drug14716,1
Q9HC97,drug53613,1
P21731,drug40024,1
Q14416,drug65487,1
P30411,drug8607,1
P21731,drug57402,1
Q61618,drug64592,0
Q14416,drug26846,1
Q8WXD0,drug49017,0
Q14332,drug9413,0
P47775,drug10708,0
Q91ZB8,drug28171,0
P21917,drug52250,1
Q9HC97,drug59887,1
P47936,drug7159,0
P47775,drug72112,0
P47775,drug24191,0
Q60748,drug67465,0
P50391,drug3868,0
P18825,drug62014,1
Q14416,drug4718,1
P32304,drug63682,0
P48039,drug30796,1
P32299,drug28530,0
P30411,drug38679,0
P23385,drug68210,0
Q14416,drug62141,1
P32300,drug34663,0
P49684,drug2329,0
P28566,drug52059,0
P50406,drug6849,1
P61169,drug58730,0
P18901,drug26206,0
P23385,drug21668,0
P41586,drug30686,1
P61169,drug30668,1
Q8WXD0,drug22245,1
P34995,drug14853,1
Q9QZN9,drug4191,0
P34995,drug18873,0
P30411,drug72192,0
P50391,drug45301,1
P21917,drug5776,0
P47775,drug30233,0
P25101,drug48373,0
P21731,drug1745,1
Q6DWJ6,drug59127,1
P50406,drug32510,1
P35351,drug6412,0
P23385,drug52830,0
P50406,drug11760,1
P34995,drug62455,1
P22909,drug69587,0
P28566,drug43615,1
O88319,drug41691,0
P30083,drug32345,0
P26255,drug14711,0
P70310,drug6274,0
P21731,drug41797,1
P32300,drug6229,1
Q8TDS5,drug6356,1
P48039,drug13865,1
Q14416,drug63549,1
P30082,drug47897,0
P34995,drug38081,0
P29371,drug19426,1
P50406,drug38618,1
P25101,drug5557,0
Q14416,drug6934,1
P43118,drug54498,0
P21731,drug71439,1
Q8TDS5,drug629,0
Q14416,drug58462,1
Q91ZB8,drug19858,0
P30411,drug48168,0
Q8TDS5,drug39474,0
O88626,drug42596,0
Q14416,drug13109,1
P43118,drug39526,0
P18825,drug55393,1
Q8TDS5,drug50767,0
P47775,drug13059,0
P25023,drug68800,0
P21917,drug17064,1
P50406,drug21483,1
P21917,drug3636,1
P32304,drug28036,1
P50406,drug3503,1
P47936,drug33052,0
O88319,drug38943,0
P70597,drug41977,0
P50391,drug50266,0
P08913,drug43672,1
P21731,drug71488,1
P50406,drug61380,0
Q8TDS5,drug38946,0
P50406,drug17317,1
P50391,drug20684,0
P50391,drug1158,0
Q14416,drug51656,1
Q14416,drug66328,0
O88319,drug19320,0
Q8TDS5,drug23435,0
P21917,drug31054,1
P29371,drug20698,1
P29371,drug5110,0
P50406,drug62091,0
Q9QZN9,drug27641,0
P50391,drug56119,0
P32304,drug39260,1
Q91ZB8,drug67233,0
P43118,drug51274,0
Q91ZB8,drug45592,0
Q9QZN9,drug54954,0
P28566,drug6260,1
P08913,drug60395,1
P21731,drug56830,1
Q13304,drug15007,0
P33534,drug24706,0
P08913,drug25146,0
Q14332,drug26766,0
P18825,drug13835,0
Q14416,drug21322,1
Q14332,drug57872,0
Q6DWJ6,drug31370,1
P28334,drug42706,0
P29371,drug19495,1
Q99527,drug63196,1
P23385,drug25228,0
P18901,drug55406,1
P32304,drug37568,1
P08913,drug47133,1
P48039,drug51344,0
O88319,drug32653,0
Q9HC97,drug13359,0
Q91ZB8,drug54354,0
P28334,drug48827,0
P41586,drug13266,1
P22909,drug41184,0
P29371,drug70948,1
Q60748,drug35098,0
P50406,drug51723,1
P30411,drug12690,1
P08913,drug63911,0
P50406,drug19382,1
Q91ZB8,drug40792,1
P48039,drug13752,0
Q13304,drug30702,1
P21917,drug45904,0
P28334,drug38956,0
Q9HC97,drug52031,0
P30411,drug47138,0
Q14416,drug14061,1
P34995,drug69735,1
Q6W5P4,drug13604,0
P21731,drug39970,1
P48039,drug69678,0
P23385,drug87,0
P48039,drug11416,0
P29371,drug12120,0
Q6DWJ6,drug60383,0
P21731,drug26246,1
P28566,drug69322,0
P08913,drug33338,0
P50406,drug13867,1
P50406,drug59306,1
P23385,drug58038,0
Q9HC97,drug5246,1
P04201,drug69281,0
P21917,drug45641,1
P48039,drug42321,1
P32304,drug48486,0
Q99527,drug45962,0
Q6DWJ6,drug21247,1
Q14416,drug11221,1
P35351,drug64997,0
