Target UniProt ID,Ligand ID,Label,Target GPCRName,PDB ID,All Info
Q8TDS4,"nicotinic acid
compound 9n [PMID: 18752940]",1,HCAR2,8JII,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8JIM - 3.0 E Active 100 80 Gi/o αi1 - 64 - scFv16 CHEMBL3354065
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Zhao C, Wang H, Liu Y, Cheng L, Wang B, Tian X, Fu H, Wu C, Li Z, Shen C, Yu J, Yang S, Hu H, Fu P, Ma L, Wang C, Yan W, Shao Z 10.1016/J.MOLCEL.2023.07.030 2023-09-06 Yes"
Q8TDS4,compound 9n [PMID: 18752940],1,HCAR2,8JHY,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8JII - 3.2 A Active 100 80 Gi/o αi1 - 64 - scFv16 nicotinic acid
compound 9n [PMID: 18752940]
small-molecule
small-molecule Agonist
PAM β-D-hydroxybutyric acid, butyric acid small-molecule No No Zhao C, Wang H, Liu Y, Cheng L, Wang B, Tian X, Fu H, Wu C, Li Z, Shen C, Yu J, Yang S, Hu H, Fu P, Ma L, Wang C, Yan W, Shao Z 10.1016/J.MOLCEL.2023.07.030 2023-09-06 Yes"
Q8TDS4,nicotinic acid,1,HCAR2,8JIL,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8JHY - 2.9 A Active 100 80 Gi/o αi1 - 64 - scFv16 compound 9n [PMID: 18752940]
small-molecule PAM β-D-hydroxybutyric acid, butyric acid small-molecule No No Zhao C, Wang H, Liu Y, Cheng L, Wang B, Tian X, Fu H, Wu C, Li Z, Shen C, Yu J, Yang S, Hu H, Fu P, Ma L, Wang C, Yan W, Shao Z 10.1016/J.MOLCEL.2023.07.030 2023-09-06 Yes"
P29274,CHEMBL1671936,1,AA2AR,8A2P,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8JIL - 3.5 A Active 100 79 Gi/o αi1 - 63 - scFv16 nicotinic acid
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Zhao C, Wang H, Liu Y, Cheng L, Wang B, Tian X, Fu H, Wu C, Li Z, Shen C, Yu J, Yang S, Hu H, Fu P, Ma L, Wang C, Yan W, Shao Z 10.1016/J.MOLCEL.2023.07.030 2023-09-06 Yes"
P29274,theophylline,1,AA2AR,8A2O,"AA2AR A2A Adenosine A Human X-ray 8A2P - 3.5 A Inactive 1 71 - - - - BRIL - CHEMBL1671936
small-molecule Antagonist adenosine small-molecule No No Birch J, Kwan TOC, Judge PJ, Axford D, Aller P, Butryn A, Reis RI, Bada Juarez JF, Vinals J, Owen RL, Nango E, Tanaka R, Tono K, Joti Y, Tanaka T, Owada S, Sugahara M, Iwata S, Orville AM, Watts A, Moraes I 10.1107/S1600576723006428 2023-08-30 Yes"
Q8TDS4,(5S)-5-methyl-4-oxo-5-phenylfuran-2-carboxylic acid,1,HCAR2,8IHI,"AA2AR A2A Adenosine A Human X-ray 8A2O - 3.5 A Inactive 1 71 - - - - BRIL - theophylline
small-molecule Antagonist adenosine small-molecule No No Birch J, Kwan TOC, Judge PJ, Axford D, Aller P, Butryn A, Reis RI, Bada Juarez JF, Vinals J, Owen RL, Nango E, Tanaka R, Tono K, Joti Y, Tanaka T, Owada S, Sugahara M, Iwata S, Orville AM, Watts A, Moraes I 10.1107/S1600576723006428 2023-08-30 Yes"
Q8TDS4,MK 6892,1,HCAR2,8IHF,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8IHI - 3.1 R Active 100 80 Gi/o αi1 - 62 BRIL scFv16 (5S)-5-methyl-4-oxo-5-phenylfuran-2-carboxylic acid
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Suzuki S, Tanaka K, Nishikawa K, Suzuki H, Oshima A, Fujiyoshi Y 10.1038/S41467-023-41650-7 2023-08-30 Yes"
Q8TDS4,5-butyl-1H-pyrazole-3-carboxylic acid,1,HCAR2,8IHH,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8IHF - 3.0 R Active 100 80 Gi/o αi1 - 62 BRIL scFv16 MK 6892
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Suzuki S, Tanaka K, Nishikawa K, Suzuki H, Oshima A, Fujiyoshi Y 10.1038/S41467-023-41650-7 2023-08-30 Yes"
P49019,(5S)-5-methyl-4-oxo-5-phenylfuran-2-carboxylic acid,1,HCAR3,8IHK,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8IHH - 3.1 R Active 100 80 Gi/o αi1 - 62 BRIL scFv16 5-butyl-1H-pyrazole-3-carboxylic acid
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Suzuki S, Tanaka K, Nishikawa K, Suzuki H, Oshima A, Fujiyoshi Y 10.1038/S41467-023-41650-7 2023-08-30 Yes"
P49019,(5S)-5-methyl-4-oxo-5-phenylfuran-2-carboxylic acid,1,HCAR3,8IHJ,"HCAR3 HCA3 Hydroxycarboxylic acid A Human Cryo-EM 8IHK - 3.2 R Active 99 73 - - - - BRIL - (5S)-5-methyl-4-oxo-5-phenylfuran-2-carboxylic acid
small-molecule Agonist 3-hydroxyoctanoic acid small-molecule No No Suzuki S, Tanaka K, Nishikawa K, Suzuki H, Oshima A, Fujiyoshi Y 10.1038/S41467-023-41650-7 2023-08-30 Yes"
P35348,(-)-adrenaline,1,ADA1A,8THL,"AA2AR A2A Adenosine A Human X-ray 8JWY - 2.3 A Inactive 1 70 - - - - T4-Lysozyme - CHEMBL5440290
small-molecule Antagonist adenosine small-molecule No No - - 2023-08-16 Yes"
P35348,CHEMBL133451,1,ADA1A,8THK,"ADA1A α1A Adrenoceptors A Human Cryo-EM 8THL - 3.1 R Active 100 52 Gq/11 αq - 57 T4-Lysozyme scFv16 (-)-adrenaline
small-molecule Agonist (-)-noradrenaline, (-)-adrenaline small-molecule No No Su M, Wang J, Xiang G, Do HN, Levitz J, Miao Y, Huang XY 10.1038/S41467-023-40524-2 2023-08-16 Yes"
P24530,ENDOTHELIN,1,EDNRB,8IY5,"ADA1A α1A Adrenoceptors A Human Cryo-EM 8THK - 2.6 R Active 100 52 Gq/11 αq - 57 T4-Lysozyme scFv16 CHEMBL133451
small-molecule Agonist (-)-noradrenaline, (-)-adrenaline small-molecule No No Su M, Wang J, Xiang G, Do HN, Levitz J, Miao Y, Huang XY 10.1038/S41467-023-40524-2 2023-08-16 Yes"
P24530,ENDOTHELIN,1,EDNRB,8IY6,"EDNRB ETB Endothelin A Human Cryo-EM 8IY5 - 2.8 R Active 100 71 Gi/o αi1 - 62 - scFv16 ENDOTHELIN
protein Agonist endothelin-2, endothelin-3, endothelin-1 peptide No No Sano FK, Akasaka H, Shihoya W, Nureki O 10.7554/ELIFE.85821 2023-08-16 Yes"
Q03431,PCO371,1,PTH1R,8JR9,"CALCR CT Calcitonin B1 Human Cryo-EM 8F2A - 2.2 R Active 100 78 Gs αs - 59 - Nanobody-35 Pramlintide analogue San385
peptide Agonist calcitonin, adrenomedullin, amylin, α-CGRP, adrenomedullin 2/intermedin, β-CGRP peptide No No Cao J, Belousoff MJ, Gerrard E, Danev R, Fletcher MM, Dal Maso E, Schreuder H, Lorenz K, Evers A, Tiwari G, Besenius M, Li Z, Johnson RM, Wootten D, Sexton PM 10.1038/S41589-023-01393-4 2023-08-02 Yes"
P29274,AB928,1,AA2AR,8C9W,"CXCR1 CXCR1 Chemokine A Human Cryo-EM 8IC0 - 3.4 A Active 100 86 Gi/o αi1 - 65 - scFv16 Interleukin-8
protein Agonist CXCL8, cytokine domain of tyrosyl tRNA synthetase, CXCL6 peptide No No Ishimoto N, Park JH, Kawakami K, Tajiri M, Mizutani K, Akashi S, Tame JRH, Inoue A, Park SY 10.1038/S41467-023-39799-2 2023-07-19 Yes"
P43088,tafluprost acid,1,PF2R,8IUM,"AGRE5 ADGRE5 ADGRE B2 Human Cryo-EM 7YDH - 3.1 R Active 100 33 G12/13 α13 Gi2-mini-G13 chimera 57 - scFv16 Apo (no ligand)
none Apo (no ligand) - - No No Wang N, Qian Y, Xia R, Zhu X, Xiong Y, Zhang A, Guo C, He Y 10.1016/J.CHEMBIOL.2023.08.003 2023-07-12 Yes"
P43088,latanoprost (free acid form),1,PF2R,8IUL,"PF2R FP Prostanoid A Human Cryo-EM 8IUM - 3.1 R Active 100 82 Gq/11 αq - 60 - scFv16
Nanobody-35 tafluprost acid
small-molecule Agonist PGF2α, PGI2, PGD2, thromboxane A, PGE small-molecule No No Wu C, Xu Y, He Q, Li D, Duan J, Li C, You C, Chen H, Fan W, Jiang Y, Eric Xu H 10.1038/S41467-023-38411-X 2023-07-12 Yes"
P43088,PGF2α,1,PF2R,8IUK,"PF2R FP Prostanoid A Human Cryo-EM 8IUL - 2.8 R Active 100 82 Gq/11 αq - 60 - scFv16 latanoprost (free acid form)
small-molecule Agonist PGF2α, PGI2, PGD2, thromboxane A, PGE small-molecule No No Wu C, Xu Y, He Q, Li D, Duan J, Li C, You C, Chen H, Fan W, Jiang Y, Eric Xu H 10.1038/S41467-023-38411-X 2023-07-12 Yes"
P35348,tamsulosin,1,ADA1A,7YMJ,"PF2R FP Prostanoid A Human Cryo-EM 8IUK - 2.7 R Active 100 82 Gq/11 αq - 60 - scFv16
Nanobody-35 PGF2α
small-molecule Agonist PGF2α, PGI2, PGD2, thromboxane A, PGE small-molecule No No Wu C, Xu Y, He Q, Li D, Duan J, Li C, You C, Chen H, Fan W, Jiang Y, Eric Xu H 10.1038/S41467-023-38411-X 2023-07-12 Yes"
P35348,Noradrenaline,1,ADA1A,7YMH,"ADA1A α1A Adrenoceptors A Human Cryo-EM 7YMJ - 3.4 A Inactive 8 60 - - - - - Nanobody-6 tamsulosin
small-molecule Antagonist (-)-noradrenaline, (-)-adrenaline small-molecule No No Toyoda Y, Zhu A, Kong F, Shan S, Zhao J, Wang N, Sun X, Zhang L, Yan C, Kobilka BK, Liu X 10.1038/S41467-023-39310-X 2023-07-05 Yes"
P35348,oxymetazoline,1,ADA1A,7YM8,"ADA1A α1A Adrenoceptors A Human Cryo-EM 7YMH 7YMH_refined 3.5 A Active 100 58 Gq/11 αq Mini-Gq 51 - Nanobody-29 Noradrenaline
small-molecule Agonist (-)-noradrenaline, (-)-adrenaline small-molecule No No Toyoda Y, Zhu A, Kong F, Shan S, Zhao J, Wang N, Sun X, Zhang L, Yan C, Kobilka BK, Liu X 10.1038/S41467-023-39310-X 2023-07-05 Yes"
P50406,CHEMBL365751,1,5HT6R,8JLZ,"PTH1R PTH1 Parathyroid hormone B1 Human Cryo-EM 7Y35 - 2.9 R Active 100 63 Gs αs - 57 - Nanobody-35 abaloparatide
small-molecule Agonist PTHrP-(1-36), PTHrP, PTH, TIP39 peptide No No - - 2023-07-05 Yes"
P21728,rotigotine,1,DRD1,8IRR,"5HT6R 5-HT6 5-Hydroxytryptamine A Human Cryo-EM 8JLZ - 3.1 R Active 100 61 Gs αs - 58 - Nanobody-35 CHEMBL365751
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Pei Y, Wen X, Guo SC, Yang ZS, Zhang R, Xiao P, Sun JP 10.1016/J.BBRC.2023.05.126 2023-06-28 Yes"
P21917,rotigotine,1,DRD4,8IRU,"DRD1 D1 Dopamine A Human Cryo-EM 8IRR - 3.2 R Active 100 63 Gs αs Mini-Gs 57 - Nanobody-35 rotigotine
small-molecule Agonist L-NOREPINEPHRINE, noradrenaline, (-)-noradrenaline, 5-hydroxytryptamine, dopamine small-molecule No No Xu P, Huang S, Krumm BE, Zhuang Y, Mao C, Zhang Y, Wang Y, Huang XP, Liu YF, He X, Li H, Yin W, Jiang Y, Zhang Y, Roth BL, Xu HE 10.1038/S41422-023-00808-0 2023-06-21 Yes"
Q5NUL3,docosahexaenoic acid,1,FFAR4,8H4I,"DRD4 D4 Dopamine A Human Cryo-EM 8IRU - 3.2 R Active 100 64 Gi/o αi1 - 60 - scFv16 rotigotine
small-molecule Agonist dopamine small-molecule No No Xu P, Huang S, Krumm BE, Zhuang Y, Mao C, Zhang Y, Wang Y, Huang XP, Liu YF, He X, Li H, Yin W, Jiang Y, Zhang Y, Roth BL, Xu HE 10.1038/S41422-023-00808-0 2023-06-21 Yes"
Q5NUL3,TUG-891,1,FFAR4,8IYS,"FFAR4 FFA4 Free fatty acid A Human Cryo-EM 8H4I - 3.1 R Active 100 78 Gs αs - 59 - Nanobody-35 docosahexaenoic acid
small-molecule Agonist oleic acid, myristic acid, α-linolenic acid, linoleic acid small-molecule No No Yin H, Inoue A, Ma Z, Zhu X, Xia R, Xu Z, Wang N, Duan Y, Zhang A, Guo C, He Y 10.1038/S41422-023-00835-X 2023-06-21 Yes"
Q5NUL3,docosahexaenoic acid,1,FFAR4,8H4L,"FFAR4 FFA4 Free fatty acid A Human Cryo-EM 8IYS - 3.0 R Active 100 82 Gq/11 αq - 99 - scFv16 TUG-891
small-molecule Agonist oleic acid, myristic acid, α-linolenic acid, linoleic acid small-molecule No No Yin H, Inoue A, Ma Z, Zhu X, Xia R, Xu Z, Wang N, Duan Y, Zhang A, Guo C, He Y 10.1038/S41422-023-00835-X 2023-06-21 Yes"
Q5NUL3,GW9508,1,FFAR4,8H4K,"FFAR4 FFA4 Free fatty acid A Human Cryo-EM 8H4L - 3.1 R Active 100 84 Gq/11 αq - 60 - Nanobody-35 docosahexaenoic acid
small-molecule Agonist oleic acid, myristic acid, α-linolenic acid, linoleic acid small-molecule No No Yin H, Inoue A, Ma Z, Zhu X, Xia R, Xu Z, Wang N, Duan Y, Zhang A, Guo C, He Y 10.1038/S41422-023-00835-X 2023-06-21 Yes"
Q9Y2T5,"derivative 17 [Nakahata et al., 2018]",1,GPR52,8HMP,"FFAR4 FFA4 Free fatty acid A Human Cryo-EM 8H4K - 3.1 R Active 100 83 Gq/11 αq Mini-Gq 60 - Nanobody-35 GW9508
small-molecule Agonist oleic acid, myristic acid, α-linolenic acid, linoleic acid small-molecule No No Yin H, Inoue A, Ma Z, Zhu X, Xia R, Xu Z, Wang N, Duan Y, Zhang A, Guo C, He Y 10.1038/S41422-023-00835-X 2023-06-21 Yes"
Q9NQS5,(3R)-3-HYDROXYDODECANOIC ACID,1,GPR84,8J18,"GPR84 GPR84 A orphans A Human Cryo-EM 8J1A - 3.2 R Active 100 73 Gi/o αi1 - 62 - scFv16 Apo (no ligand)
none Apo (no ligand) - - No No Liu H, Zhang Q, He X, Jiang M, Wang S, Yan X, Cheng X, Liu Y, Nan FJ, Xu HE, Xie X, Yin W 10.1038/S41467-023-38985-6 2023-06-21 Yes"
Q9NQS5,"6-nonylpyridine-2,4-diol",1,GPR84,8J19,"GPR84 GPR84 A orphans A Human Cryo-EM 8J18 - 2.9 R Active 100 73 Gi/o αi1 - 62 - scFv16 (3R)-3-HYDROXYDODECANOIC ACID
small-molecule Agonist - - No No Liu H, Zhang Q, He X, Jiang M, Wang S, Yan X, Cheng X, Liu Y, Nan FJ, Xu HE, Xie X, Yin W 10.1038/S41467-023-38985-6 2023-06-21 Yes"
Q14416,LY341495,1,GRM2,8JCV,"GPR84 GPR84 A orphans A Human Cryo-EM 8J19 - 3.2 R Active 100 71 Gi/o αi1 - 62 - scFv16 6-nonylpyridine-2,4-diol
small-molecule Agonist - - No No Liu H, Zhang Q, He X, Jiang M, Wang S, Yan X, Cheng X, Liu Y, Nan FJ, Xu HE, Xie X, Yin W 10.1038/S41467-023-38985-6 2023-06-21 Yes"
Q14416,L-glutamic acid,1,GRM2,8JD4,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JCV - 3.4 2 Inactive - 88 - - - - - - LY341495
small-molecule Antagonist L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q14416,LY341495,1,GRM2,8JCW,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JD4 - 2.9 2 Active - 84 - - - - - - L-glutamic acid
small-molecule Agonist L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q14416,"L-glutamic acid
JNJ-40411813",1,GRM2,8JD3,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JCW - 3.0 2 Inactive - 87 - - - - - - LY341495
small-molecule Antagonist L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q14416,LY341495,1,GRM2,8JCU,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JD3 - 3.3 2 Active - 89 Gi/o αi1 - 62 - - L-glutamic acid
JNJ-40411813
small-molecule
small-molecule Agonist
PAM L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q14416,L-glutamic acid,1,GRM2,8JD2,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JCU - 2.8 2 Inactive - 87 - - - - - - LY341495
small-molecule Antagonist L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q14416,L-glutamic acid,1,GRM2,8JD1,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JD2 - 2.8 2 Active - 86 - - - - - - L-glutamic acid
small-molecule Agonist L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q14416,"L-glutamic acid
ADX88178
JNJ-40411813",1,GRM2,8JD5,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JD1 - 3.7 2 Inactive - 86 - - - - - - L-glutamic acid
small-molecule Agonist L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q14416,"L-glutamic acid
CHEMBL3894759",1,GRM2,8JD0,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JD5 - 3.6 2 Active - 90 Gi/o αi1 - 63 - scFv16 L-glutamic acid
ADX88178
JNJ-40411813
small-molecule
small-molecule
small-molecule Agonist L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q14416,LY341495,1,GRM2,8JCX,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JD0 - 3.3 2 Inactive - 88 - - - - - - L-glutamic acid
CHEMBL3894759
small-molecule
small-molecule Agonist
NAM L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q14416,LY341495,1,GRM2,8JCY,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JCX - 3.0 2 Inactive - 87 - - - - - - LY341495
small-molecule Antagonist L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q14416,LY341495,1,GRM2,8JCZ,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JCY - 2.9 2 Inactive - 87 - - - - - - LY341495
small-molecule Antagonist L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q14833,VU0364770,1,GRM4,8JD6,"GRM2 mGlu2 Metabotropic glutamate C Human Cryo-EM 8JCZ - 3.0 2 Inactive - 87 - - - - - - LY341495
small-molecule Antagonist L-glutamic acid small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
Q03431,PCO371,1,PTH1R,8GW8,"GRM4 mGlu4 Metabotropic glutamate C Human Cryo-EM 8JD6 - 3.4 S Active - 83 Gi/o αi3 - 63 - scFv16 VU0364770
small-molecule Agonist L-glutamic acid, L-serine-O-phosphate small-molecule No No Wang X, Wang M, Xu T, Feng Y, Shao Q, Han S, Chu X, Xu Y, Lin S, Zhao Q, Wu B 10.1038/S41422-023-00830-2 2023-06-21 Yes"
P14416,rotigotine,1,DRD2,8IRS,"PTH1R PTH1 Parathyroid hormone B1 Human Cryo-EM 8GW8 - 2.9 R Active 100 37 Gs αs - 58 - Nanobody-35 PCO371
small-molecule Agonist PTHrP-(1-36), PTHrP, PTH, TIP39 peptide No No Kobayashi K, Kawakami K, Kusakizako T, Tomita A, Nishimura M, Sawada K, Okamoto HH, Hiratsuka S, Nakamura G, Kuwabara R, Noda H, Muramatsu H, Shimizu M, Taguchi T, Inoue A, Murata T, Nureki O 10.1038/S41586-023-06169-3 2023-06-14 Yes"
P35462,rotigotine,1,DRD3,8IRT,"DRD2 D2 Dopamine A Human Cryo-EM 8IRS - 3.0 R Active 100 60 Gi/o αi1 - 63 BRIL scFv16 rotigotine
small-molecule Agonist dopamine small-molecule No No Xu P, Huang S, Krumm BE, Zhuang Y, Mao C, Zhang Y, Wang Y, Huang XP, Liu YF, He X, Li H, Yin W, Jiang Y, Zhang Y, Roth BL, Xu HE 10.1038/S41422-023-00808-0 2023-06-07 Yes"
P21918,rotigotine,1,DRD5,8IRV,"DRD3 D3 Dopamine A Human Cryo-EM 8IRT - 2.7 R Active 100 68 Gi/o αi1 - 63 BRIL scFv16 rotigotine
small-molecule Agonist dopamine small-molecule No No Xu P, Huang S, Krumm BE, Zhuang Y, Mao C, Zhang Y, Wang Y, Huang XP, Liu YF, He X, Li H, Yin W, Jiang Y, Zhang Y, Roth BL, Xu HE 10.1038/S41422-023-00808-0 2023-06-07 Yes"
P29274,AB928,1,AA2AR,8CIC,"P2Y12 P2Y12 P2Y A Human Cryo-EM 7XXI 7XXI_refined 3.0 A Active 100 86 Gi/o αi2 - 61 - - 2MeSADP
small-molecule Agonist ATP, ADP small-molecule No No - - 2023-06-07 Yes"
P21554,CHEMBL4208628,1,CNR1,8GHV,"C3AR C3a Complement peptide A Human Cryo-EM 8IA8 - 2.9 A Active 100 59 Gi/o αi1 - 61 - scFv16 ALA-SER-LYS-LEU-GLY-LEU-ALA-ARG
peptide Agonist C5a, C3a peptide No No - - 2023-05-24 Yes"
O14842,fasiglifam,1,FFAR1,8EJC,"CNR1 CB1 Cannabinoid A Human Cryo-EM 8GHV 8GHV_refined 2.8 D Active 100 59 Gi/o αi1 - 62 - scFv16 CHEMBL4208628
small-molecule Agonist 2-arachidonoylglycerol, anandamide small-molecule No No Krishna Kumar K, Robertson MJ, Thadhani E, Wang H, Suomivuori CM, Powers AS, Ji L, Nikas SP, Dror RO, Inoue A, Makriyannis A, Skiniotis G, Kobilka B 10.1038/S41467-023-37864-4 2023-05-24 Yes"
O14842,fasiglifam,1,FFAR1,8EJK,"FFAR1 FFA1 Free fatty acid A Human Cryo-EM 8EJC - 3.0 R Active 100 90 Gq/11 αq - 60 - scFv16 fasiglifam
small-molecule Agonist oleic acid, α-linolenic acid, myristic acid, docosahexaenoic acid small-molecule No No Kumari P, Inoue A, Chapman K, Lian P, Rosenbaum DM 10.1073/PNAS.2219569120 2023-05-24 Yes"
O14842,docosahexaenoic acid,1,FFAR1,8EIT,"FFAR1 FFA1 Free fatty acid A Human Cryo-EM 8EJK - 3.4 R Active 100 89 Gq/11 αq - 60 - scFv16 fasiglifam
small-molecule Agonist oleic acid, α-linolenic acid, myristic acid, docosahexaenoic acid small-molecule No No Kumari P, Inoue A, Chapman K, Lian P, Rosenbaum DM 10.1073/PNAS.2219569120 2023-05-24 Yes"
P34972,CHEMBL2179724,1,CNR2,8GUS,"C5AR1 C5a1 Complement peptide A Human Cryo-EM 8HK5 8HK5_refined 3.0 A Active 100 84 Gi/o αi1 - 63 - - C5a
peptide Agonist ribosomal protein S19, C3a, C5a, C5a des-Arg peptide No No Wang Y, Liu W, Xu Y, He X, Yuan Q, Luo P, Fan W, Zhu J, Zhang X, Cheng X, Jiang Y, Xu HE, Zhuang Y 10.1038/S41589-023-01339-W 2023-05-10 Yes"
P34972,CP55940,1,CNR2,8GUR,"CNR2 CB2 Cannabinoid A Human Cryo-EM 8GUS - 3.0 R Active 100 81 Gi/o αi1 - 62 - scFv16 CHEMBL2179724
small-molecule Agonist 2-arachidonoylglycerol, anandamide small-molecule No No Li X, Chang H, Bouma J, de Paus LV, Mukhopadhyay P, Paloczi J, Mustafa M, van der Horst C, Kumar SS, Wu L, Yu Y, van den Berg RJBHN, Janssen APA, Lichtman A, Liu ZJ, Pacher P, van der Stelt M, Heitman LH, Hua T 10.1038/S41467-023-37112-9 2023-05-10 Yes"
P34972,olorinab,1,CNR2,8GUQ,"CNR2 CB2 Cannabinoid A Human Cryo-EM 8GUR 8GUR_refined 2.8 R Active 100 78 Gi/o αi1 - 64 - scFv16 CP55940
small-molecule Agonist 2-arachidonoylglycerol, anandamide small-molecule No No Li X, Chang H, Bouma J, de Paus LV, Mukhopadhyay P, Paloczi J, Mustafa M, van der Horst C, Kumar SS, Wu L, Yu Y, van den Berg RJBHN, Janssen APA, Lichtman A, Liu ZJ, Pacher P, van der Stelt M, Heitman LH, Hua T 10.1038/S41467-023-37112-9 2023-05-10 Yes"
P34972,"1-[[4-[5-Fluoro-6-[(oxan-4-ylamino)methyl]pyridin-2-yl]phenyl]methyl]-3-(2-methylpropyl)imidazolidine-2,4-dione",1,CNR2,8GUT,"CNR2 CB2 Cannabinoid A Human Cryo-EM 8GUQ 8GUQ_refined 3.1 R Active 100 81 Gi/o αi1 - 62 - scFv16 olorinab
small-molecule Agonist 2-arachidonoylglycerol, anandamide small-molecule No No Li X, Chang H, Bouma J, de Paus LV, Mukhopadhyay P, Paloczi J, Mustafa M, van der Horst C, Kumar SS, Wu L, Yu Y, van den Berg RJBHN, Janssen APA, Lichtman A, Liu ZJ, Pacher P, van der Stelt M, Heitman LH, Hua T 10.1038/S41467-023-37112-9 2023-05-10 Yes"
P29275,NECA,1,AA2BR,7XY7,"CNR2 CB2 Cannabinoid A Human Cryo-EM 8GUT 8GUT_refined 3.0 R Active 100 81 Gi/o αi1 - 62 - scFv16 1-[[4-[5-Fluoro-6-[(oxan-4-ylamino)methyl]pyridin-2-yl]phenyl]methyl]-3-(2-methylpropyl)imidazolidine-2,4-dione
small-molecule Agonist 2-arachidonoylglycerol, anandamide small-molecule No No Li X, Chang H, Bouma J, de Paus LV, Mukhopadhyay P, Paloczi J, Mustafa M, van der Horst C, Kumar SS, Wu L, Yu Y, van den Berg RJBHN, Janssen APA, Lichtman A, Liu ZJ, Pacher P, van der Stelt M, Heitman LH, Hua T 10.1038/S41467-023-37112-9 2023-05-10 Yes"
