Target UniProt ID,Ligand ID,Label
Q9HBX9,drug48701,1
P41586,drug67019,1
O43613,drug33201,1
Q86Y34,drug59007,0
Q61041,drug61875,0
P25025,drug51690,0
P30556,drug10069,1
Q13639,drug60985,1
P30557,drug33245,0
P51810,drug40555,0
P59533,drug51694,0
P46095,drug17212,1
Q924T9,drug30750,0
P41586,drug31593,1
P35408,drug69334,1
Q76EI6,drug70652,0
P08483,drug13286,0
Q96RJ0,drug14233,1
P46663,drug30898,1
P51685,drug13180,1
Q9GZQ4,drug32581,0
Q7RTR8,drug44897,0
P28223,drug6289,0
Q9Y5N1,drug12166,1
Q9HBX9,drug16141,1
Q16602,drug16785,1
P35462,drug32910,1
Q9H461,drug42940,0
P30874,drug60579,0
P29275,drug30636,1
P47871,drug19673,1
P61169,drug72000,1
P32304,drug33807,0
Q9H3N8,drug58525,1
Q9H244,drug29204,1
Q9R261,drug51852,1
P21731,drug51317,1
P41594,drug50991,1
O43614,drug36953,1
P25090,drug15756,1
O14843,drug25779,1
P35367,drug63054,0
Q14416,drug35343,0
P51681,drug67025,1
P29275,drug10895,1
P43088,drug67009,0
P41587,drug56254,0
Q60614,drug7037,0
O43613,drug63432,1
P31421,drug50002,1
P20309,drug52675,1
P41231,drug60750,1
Q9ESG6,drug69270,0
P46091,drug32906,0
P41597,drug6407,1
P59538,drug29858,0
P25103,drug21358,0
O08858,drug26878,0
P18089,drug8421,0
Q9HBX9,drug21627,1
P41968,drug62543,1
Q8K418,drug19109,0
Q9Z0U9,drug2558,0
Q96RI0,drug3019,0
P08173,drug62315,1
Q924T9,drug346,0
P43116,drug60562,0
P08173,drug45678,1
P11229,drug56894,1
P41145,drug68707,1
Q9Y2T6,drug63489,1
Q92847,drug27359,1
P28223,drug25543,1
Q9Y5Y4,drug72249,0
Q91ZY2,drug15985,0
P41145,drug11573,1
P25025,drug16715,1
Q9NYW1,drug53575,0
P12657,drug33264,0
P47775,drug43171,0
P43119,drug7217,1
Q61618,drug30734,0
P97583,drug39476,0
Q9UBY5,drug17545,0
Q91X56,drug10697,0
P47900,drug54534,1
P51681,drug59166,0
Q01717,drug4335,0
Q8NFJ6,drug29974,0
Q8TDV5,drug51621,1
P29275,drug46131,0
Q9HBX9,drug51696,1
Q6DWJ6,drug24987,0
P33535,drug29508,0
P28222,drug21688,1
O95136,drug48095,0
P59544,drug6359,0
P51685,drug38388,1
P33534,drug29128,0
P11229,drug58996,1
Q9HBX9,drug15729,1
P30557,drug19177,1
P43088,drug50217,0
O88626,drug8445,0
Q13324,drug17528,1
Q8TCW9,drug16665,0
O14843,drug65979,0
P34975,drug46746,0
Q14833,drug23729,1
P28647,drug26328,0
P21730,drug52895,0
P21453,drug46880,0
P29274,drug70601,1
P35348,drug36437,1
P51686,drug8805,1
P25116,drug49730,1
Q9Y5Y4,drug23280,1
Q8BMC0,drug10970,1
P34972,drug15302,1
Q9ERZ4,drug43034,0
Q96P65,drug18696,1
Q9GZQ4,drug49381,1
O43614,drug28893,1
P34995,drug9401,1
Q99500,drug61865,0
P37288,drug25217,1
Q14833,drug36192,1
P30680,drug27982,0
Q92633,drug49716,1
P41594,drug54951,1
Q15722,drug12115,0
P49683,drug8560,0
Q8TDS7,drug55809,0
P56719,drug62377,0
Q61616,drug7782,0
P35367,drug37759,1
P14416,drug27353,1
Q8TDS5,drug25247,0
P19020,drug40918,0
Q15743,drug21595,0
P46095,drug70714,0
P49651,drug61824,0
Q924T9,drug17193,0
O43613,drug20212,1
O88871,drug19091,0
P30968,drug33316,0
Q9NYW7,drug63498,0
Q9BXC0,drug60049,0
O88626,drug61885,0
Q02643,drug1779,0
Q9UKP6,drug54140,1
P34972,drug68879,1
P32246,drug6512,0
P51685,drug67332,1
P07550,drug20512,1
P07550,drug26391,1
P28221,drug58457,0
P61168,drug29898,0
Q03431,drug60124,0
P33032,drug61398,0
P28223,drug52159,1
P30542,drug37589,1
P41145,drug69406,1
P29275,drug20700,1
P30968,drug49696,1
Q13324,drug60803,0
P32246,drug41553,1
Q9Y5N1,drug2337,1
P21453,drug6219,1
P25089,drug11273,0
Q9HBX9,drug56052,1
P56479,drug65019,0
Q8TCW9,drug69837,1
Q9BXA5,drug2804,1
P97639,drug22391,0
O14842,drug1752,1
P16177,drug69943,0
P08172,drug36822,0
Q9H244,drug17916,1
P34969,drug55358,1
P08172,drug60234,1
P56719,drug61818,0
Q60614,drug45192,0
Q96LA9,drug9446,0
P48546,drug19707,1
Q9Y5N1,drug49320,1
Q14833,drug10067,1
P13945,drug9163,1
P35414,drug64090,1
P25103,drug44853,0
P35348,drug33046,1
P41143,drug13302,1
Q9ESG6,drug63605,0
P41231,drug16177,0
P35462,drug28454,1
O43613,drug10963,1
P28223,drug32406,1
P35462,drug19274,0
P47872,drug31589,0
P46095,drug58357,1
P28223,drug71449,1
Q13255,drug61302,1
O43194,drug69707,0
P30557,drug45520,0
Q9HBX9,drug16442,1
P30518,drug16496,1
P49682,drug65264,1
P08912,drug31444,1
P48146,drug18150,0
P48546,drug17344,0
O08565,drug45561,0
Q15391,drug39529,0
P50052,drug702,1
P22909,drug66645,0
P51681,drug60173,0
P59543,drug50589,0
P49019,drug34178,1
P0DMS8,drug4367,0
P30731,drug43035,0
P51684,drug69547,0
P41968,drug15218,1
P35408,drug27446,1
P30968,drug9390,1
P21453,drug15244,1
P35346,drug15625,0
P0DMS8,drug25016,1
P46095,drug50163,1
P48039,drug15525,0
P49146,drug60024,0
P32246,drug8158,0
P32240,drug61527,0
P11229,drug46653,1
P55085,drug40834,0
P32246,drug15156,1
P30988,drug30359,0
P49683,drug406,0
P21453,drug13530,1
P43252,drug64452,0
P41594,drug62737,1
P49286,drug47014,1
Q9NS75,drug25304,1
P21728,drug4550,1
Q96RJ0,drug47757,1
P30936,drug32726,0
Q9QZN9,drug35121,0
Q8VIH9,drug20925,0
P25100,drug6827,1
P33766,drug21404,0
P43657,drug71762,0
O95838,drug38229,0
P43115,drug57173,1
P48039,drug50402,0
P43219,drug41733,0
P18825,drug47302,0
Q9JJL9,drug62006,0
P24530,drug67668,0
P47871,drug48192,1
O00398,drug9059,0
Q13304,drug8028,1
Q9HBX9,drug13050,1
Q13255,drug46931,1
Q923Y8,drug10697,0
Q8TDV5,drug36643,1
P21453,drug46810,1
P25103,drug60932,0
Q91X56,drug21301,0
P32304,drug38567,0
P29275,drug69429,1
P25106,drug56606,0
Q96RJ0,drug15969,1
Q01726,drug69920,0
P47871,drug2517,1
P20272,drug14483,0
P70579,drug6305,0
P31422,drug70676,0
P34972,drug12936,1
P32245,drug47253,0
P08172,drug71766,1
P14842,drug58809,0
Q9HBX9,drug13243,1
P41594,drug55445,0
Q14831,drug13144,1
Q7TQN8,drug38574,0
Q9Y2T6,drug12984,0
Q6XKD3,drug55146,0
P24530,drug47464,1
P41594,drug31336,1
Q00788,drug48601,0
P13945,drug48598,0
P08173,drug4833,1
O43193,drug24822,1
P25103,drug19192,0
P35462,drug50051,0
P43253,drug20387,0
O43614,drug46764,1
Q9HBX9,drug50956,1
P07550,drug53576,1
P30556,drug66514,0
P30988,drug38301,0
P49682,drug47928,1
P47900,drug63421,1
Q91ZY2,drug70855,0
P51686,drug48004,1
P15823,drug42931,0
Q96LB1,drug30749,0
O60755,drug67167,0
Q99788,drug63166,0
P59540,drug61813,0
Q9EQ31,drug15937,0
P47901,drug47512,0
P32302,drug24481,0
P12526,drug35079,0
Q01717,drug4404,0
Q4KLH9,drug44918,0
P30556,drug20875,1
P30542,drug70509,1
P29371,drug9165,1
P41145,drug9533,1
P32246,drug5921,1
P41595,drug62894,1
Q15391,drug40260,1
P97583,drug3956,1
Q5NUL3,drug64563,0
Q9BXC0,drug50249,1
Q6DWJ6,drug2521,1
P51679,drug20406,0
P46095,drug38354,0
O35881,drug57728,0
P28566,drug64958,0
Q9H244,drug17688,0
Q6R6I7,drug67587,0
P25021,drug34427,0
P18090,drug29392,0
Q9GZQ6,drug42587,0
Q63384,drug29088,0
Q8TDV5,drug51072,1
P25116,drug52285,1
Q9UBY5,drug10970,1
P41594,drug41424,1
Q9Y5N1,drug5140,1
P13945,drug18498,1
Q96RI0,drug70426,1
P32245,drug4870,1
Q9H228,drug5796,0
P61793,drug72104,0
Q99527,drug740,1
Q9GZQ6,drug38056,0
P08172,drug41058,1
Q969F8,drug50684,1
P41145,drug11304,1
P21453,drug33868,1
Q13255,drug33320,1
Q8TDV5,drug34956,1
P11229,drug50420,1
Q14416,drug12884,1
Q96RI0,drug61901,1
P59534,drug28406,0
P31424,drug35714,0
P20309,drug1828,1
P25929,drug17451,0
P28223,drug26096,1
Q9Y5N1,drug11315,1
P34972,drug13161,1
Q9UKP6,drug33304,0
P28221,drug64719,1
Q16602,drug21342,1
Q9HBX9,drug7612,1
P32300,drug16706,0
Q9HBX9,drug56497,1
O43614,drug41228,1
P21731,drug60223,1
Q9Y2T6,drug31185,1
P21730,drug34429,1
P47871,drug48131,1
P21453,drug59683,1
Q9Y5N1,drug31473,1
P13945,drug52361,1
Q9UNW8,drug12116,0
P08912,drug55171,1
Q9Y5N1,drug40639,1
Q9ERZ4,drug57045,0
P41595,drug10244,1
O15552,drug34958,1
P30543,drug28090,0
Q9R1K6,drug39410,0
P49651,drug61758,0
P52592,drug20115,0
Q96P65,drug55468,1
P43115,drug39828,0
P41968,drug21344,0
P32238,drug40244,1
P49682,drug50782,0
Q16602,drug26305,0
Q63447,drug40319,0
P28565,drug39645,0
P35400,drug21253,0
P25025,drug48289,1
P32248,drug71315,0
P35346,drug19919,0
P30968,drug38001,1
P25106,drug9920,0
P51677,drug23890,1
P47900,drug58489,1
Q62928,drug35827,0
Q8BLG2,drug56339,0
Q6R6I6,drug36166,0
Q13639,drug55902,0
Q9ESG6,drug31285,0
P41595,drug43118,1
Q9H255,drug9273,0
Q923Y8,drug60671,0
Q96RJ0,drug14771,1
P41594,drug33207,1
P41594,drug62875,1
Q9HBX9,drug38228,1
P25929,drug64239,1
P25962,drug32873,0
P34972,drug25586,1
O08726,drug36140,0
P32299,drug53286,0
Q8C131,drug69773,0
P35367,drug8812,1
P61169,drug41285,0
P35408,drug15340,1
P25090,drug32886,1
P28223,drug18075,1
Q9HBX9,drug58564,1
P35368,drug44143,1
O60755,drug16929,1
P28223,drug10622,1
P35351,drug6421,0
P34972,drug61821,0
P25024,drug32981,0
P35414,drug68639,1
Q9HBX9,drug39855,1
P34969,drug10739,0
P46095,drug40197,1
P46095,drug44071,1
P70658,drug8227,0
Q14833,drug42537,1
Q9Y2T6,drug10260,1
Q9Y5N1,drug64800,1
P15823,drug56239,0
Q99705,drug25737,1
P29274,drug35301,0
Q92847,drug11865,1
P61168,drug48586,0
P31422,drug34416,0
Q96RI0,drug27854,0
P28335,drug20381,0
Q9JKM5,drug9778,0
P46663,drug25008,0
Q5NUL3,drug6078,1
P47752,drug4048,0
Q9UKP6,drug5390,0
Q6YNI2,drug54718,0
P51582,drug65099,1
P43118,drug35901,0
P35346,drug56976,0
P51679,drug26341,0
Q6IYF8,drug39313,0
O43614,drug21124,1
P30411,drug9625,0
Q9HBX9,drug65279,1
P25090,drug11010,1
Q62758,drug23849,1
P21731,drug20686,0
Q14416,drug31506,1
Q9HBX9,drug43536,1
P30731,drug6120,0
P30969,drug52657,0
P08172,drug739,0
Q8TDV5,drug50375,0
P49682,drug70926,1
P34972,drug10587,1
P21462,drug4832,1
P29275,drug67192,0
P47866,drug23587,0
Q9HBX9,drug20990,1
P28335,drug2536,1
Q60612,drug66351,0
P21761,drug60795,0
Q9HBX9,drug19924,1
P35462,drug36168,1
Q8TDU9,drug48082,1
P04201,drug6341,0
Q923Y9,drug29595,0
P43220,drug55777,1
Q9H1C0,drug2487,0
P61073,drug4371,0
P13945,drug27332,1
Q9UKP6,drug64605,1
Q8TDV5,drug61903,1
Q9NYW1,drug18559,0
Q9UNW8,drug59159,0
P18825,drug43548,0
P29274,drug16193,1
P30542,drug31679,1
P41594,drug47104,1
P51684,drug43953,1
P28566,drug59545,0
Q99705,drug28987,1
P34972,drug42324,1
Q9Y5N1,drug8068,0
P10980,drug10383,0
P08908,drug12831,1
O43613,drug34743,1
P29371,drug70459,1
Q9JHG3,drug7242,0
Q9UBS5,drug50884,0
Q14832,drug42721,0
F8VQN3,drug5048,0
Q5QD16,drug3058,0
P41594,drug46620,1
P21731,drug40967,1
P32239,drug66511,1
Q8BMC0,drug19015,0
Q13639,drug28455,0
P28221,drug21814,1
Q14416,drug27086,1
P35372,drug55425,1
P31387,drug42389,0
Q9HBX9,drug8015,1
P33533,drug10825,0
P30987,drug40095,0
Q9BY21,drug413,0
P13945,drug14042,1
Q9JJL9,drug31623,0
O43613,drug2246,1
P61073,drug18406,1
Q13639,drug41103,1
P13945,drug50775,1
Q9Y5N1,drug8960,1
P22909,drug70930,0
P14416,drug4078,1
Q9ESG6,drug6482,1
Q01726,drug14248,1
P48039,drug62752,0
P23944,drug26582,0
Q96G91,drug15307,0
P35000,drug23529,0
P41146,drug29577,0
Q5NUL3,drug19875,1
Q92847,drug5554,1
P50406,drug56897,1
P28221,drug64927,1
P43088,drug31584,1
P12657,drug13111,0
Q9UKP6,drug26681,1
P29274,drug151,1
P34998,drug12985,1
P33032,drug63348,1
P31424,drug3543,0
P47898,drug16597,0
P08913,drug27132,0
P18825,drug60961,1
P08588,drug32162,0
P08912,drug20129,1
Q03431,drug67004,1
Q00788,drug47863,0
P46092,drug40627,0
P21452,drug31513,0
P51685,drug55243,0
P41146,drug34474,1
Q8TDS4,drug2159,1
Q96RI0,drug43483,1
P46095,drug46869,1
Q9HBX9,drug24617,1
Q99788,drug24527,0
Q9EP66,drug70467,0
P30542,drug54378,0
Q91ZY2,drug64403,0
P31424,drug12801,1
Q9GZQ6,drug44933,0
P30875,drug4842,0
Q99705,drug6047,1
Q64326,drug61634,0
P32245,drug24905,1
P32245,drug39015,1
P25090,drug61160,1
P32245,drug7941,1
P70263,drug38186,0
P30940,drug52852,0
Q15743,drug37872,0
O14842,drug47813,1
O43614,drug20046,1
P21462,drug26738,0
Q9BPV8,drug62503,1
P07550,drug40320,1
P35364,drug24432,0
P21453,drug56472,1
P50052,drug6296,1
Q7RTR8,drug62246,0
Q9NYW5,drug20938,0
P12657,drug12957,0
Q923Y9,drug34595,0
P25021,drug1755,1
P35372,drug54419,0
P21453,drug68719,1
P47901,drug61183,1
P29275,drug19077,1
Q8TDV5,drug42050,1
Q76EI6,drug41499,0
P51681,drug69650,1
P11229,drug63714,1
P07550,drug12496,0
P37288,drug30216,1
P08588,drug34048,1
P59538,drug50096,0
Q99835,drug4152,1
P11229,drug3471,1
P11229,drug6031,1
P25025,drug10767,0
Q9Y2T5,drug8171,0
Q14833,drug19326,1
Q7RTR8,drug20915,0
P51810,drug2565,0
Q99705,drug27770,1
P14416,drug60375,1
Q14832,drug23794,0
Q923Y7,drug20535,0
Q9H3N8,drug59036,1
Q9Y5X5,drug27872,0
P47898,drug6676,0
P35367,drug9746,0
O43194,drug4264,0
P41145,drug18300,1
P34972,drug40689,1
Q9HBX9,drug7952,1
Q60748,drug11898,0
Q6XKD3,drug60974,0
Q9Y5X5,drug66546,1
Q99500,drug2590,1
P34972,drug10347,1
P13945,drug37113,1
O43614,drug54679,1
P21917,drug43712,1
Q9HBX9,drug43659,1
P49146,drug25462,1
O88536,drug65210,0
P31391,drug27533,0
Q60614,drug4703,0
Q6XKD3,drug72181,0
P19020,drug61331,0
P35372,drug23046,1
P28647,drug27321,0
P61073,drug8273,1
P30542,drug15059,1
Q02284,drug13320,0
P49146,drug60357,1
Q9HBX9,drug51007,1
P35367,drug39125,1
P43115,drug15162,1
Q9GZN0,drug17169,0
Q9NQS5,drug31638,0
O88626,drug55915,0
P51680,drug15888,0
Q9UKP6,drug72035,1
P35372,drug47153,1
P34972,drug60601,0
Q9HC97,drug25233,0
P41143,drug63766,1
O14842,drug69312,1
P07550,drug30754,1
P20309,drug1721,1
P35351,drug1222,0
P46095,drug69931,1
Q9Z0U9,drug12066,0
Q62758,drug66486,0
P47866,drug31283,0
O88536,drug64420,0
Q9HBX9,drug2937,1
O54798,drug71422,0
P47871,drug54814,0
P41146,drug70872,1
P70555,drug48965,0
Q8TDS4,drug21356,1
P30542,drug31948,1
P32245,drug52057,1
P70555,drug68578,0
Q9QYN8,drug53584,0
Q9Y5N1,drug58714,1
Q9NS75,drug27371,1
Q15722,drug29786,1
Q8TDS4,drug57433,0
Q9H1C0,drug53966,0
P47898,drug47764,0
P32245,drug2373,0
P25962,drug53759,0
Q15077,drug28599,1
Q96RI0,drug12880,1
P21453,drug42882,0
O60755,drug33901,0
P97583,drug30863,0
P35372,drug24698,1
P32246,drug45029,0
Q8TDV5,drug3789,0
P22888,drug37333,1
Q02284,drug29696,0
P41145,drug46557,1
Q9UBS5,drug32253,0
O43193,drug22463,0
P25105,drug9595,0
P18825,drug16674,0
P41968,drug50777,1
Q99788,drug33964,1
P29274,drug57793,1
O15303,drug60358,0
P41145,drug43798,1
P14842,drug71162,0
P59538,drug16339,0
P0DMS8,drug49891,1
P35372,drug33460,0
Q63384,drug70838,0
P25100,drug13313,1
P41146,drug68707,1
O88536,drug54152,0
P56719,drug57686,0
Q62053,drug65739,0
P25102,drug18307,0
O95136,drug42525,1
P18089,drug41192,1
P31391,drug6286,0
Q9QZN9,drug32558,0
P41231,drug12730,1
P41146,drug20383,1
Q99788,drug27113,1
P0DMS8,drug37817,1
P32244,drug10288,0
Q9GZQ4,drug51505,1
Q9Y5N1,drug49186,1
P21555,drug30444,0
P31422,drug39025,1
P30874,drug49164,0
Q9BPV8,drug65285,0
P59535,drug42527,0
Q9H228,drug31896,0
Q9Y5N1,drug31254,0
P25090,drug27000,1
Q96LB2,drug8378,0
P21462,drug15640,1
O95977,drug1849,1
P30556,drug68293,0
P42866,drug20157,0
P30542,drug4788,1
Q9Y2T6,drug43396,1
Q9EP66,drug51824,0
Q8TDU9,drug26069,0
P61169,drug71939,1
P35372,drug16698,1
P33766,drug62718,0
Q7RTR8,drug33250,0
O43613,drug64799,1
P41594,drug3627,1
P18089,drug26849,0
Q7TN41,drug35314,0
Q923Y7,drug27,0
P34972,drug6642,1
P30557,drug53766,0
Q15391,drug59492,0
P30994,drug11429,0
P29275,drug9458,1
Q8BLG2,drug59785,0
P55085,drug63942,0
P35348,drug8734,1
Q9BY21,drug61452,0
Q9Y2T6,drug52950,1
P43115,drug28904,1
O60755,drug60950,0
P30968,drug57465,1
P30559,drug37982,1
P30875,drug66314,0
Q9H1C0,drug37359,0
P32249,drug20974,1
P34972,drug47185,1
P30559,drug26277,0
Q91X56,drug51064,0
P24053,drug63071,0
P51582,drug20466,0
P21728,drug67037,1
P49286,drug47343,0
P30969,drug59191,0
P21453,drug54158,1
P08908,drug46925,1
P21555,drug57458,0
P30936,drug44524,0
Q91ZB8,drug71067,0
O00398,drug2216,0
Q9Y5Y4,drug30841,1
Q14833,drug26452,1
P47901,drug64748,1
O14842,drug8492,1
P51810,drug26219,0
P51679,drug55347,0
Q9JJL9,drug15169,0
Q15077,drug71201,1
P34972,drug69887,1
Q62053,drug4005,0
P47752,drug61154,0
O43614,drug41117,1
P08172,drug40737,1
Q969V1,drug27160,0
Q16602,drug30098,1
Q9HC97,drug41302,0
Q9ES90,drug10181,0
P30874,drug61305,1
P59542,drug36912,0
Q6IYF8,drug36071,0
P25101,drug4517,1
Q923Y7,drug24519,0
P21554,drug22105,0
P41145,drug32235,1
O43613,drug3092,1
P29371,drug49931,0
P46093,drug56625,0
P34972,drug24894,1
O43614,drug16745,1
P47871,drug68713,1
O43613,drug52189,1
P16610,drug52405,0
Q63371,drug8436,0
Q96RI0,drug29021,1
P41968,drug22392,0
P41145,drug9209,0
Q02643,drug20443,0
P51685,drug50584,1
P51681,drug22206,1
Q63384,drug4053,0
P30557,drug26509,0
P41597,drug36893,1
P08173,drug904,1
P30937,drug359,0
P46095,drug43985,1
Q9BXC0,drug57358,1
Q15761,drug59520,1
Q9HC97,drug30893,0
Q14416,drug43143,0
P21729,drug17513,0
Q01718,drug28079,0
Q61125,drug8735,0
P32244,drug71986,0
P14416,drug3498,0
P25024,drug3871,0
Q99500,drug12720,1
Q9HBX9,drug12226,1
P25105,drug63306,1
Q15391,drug13347,0
Q60612,drug35606,0
Q99677,drug26585,0
P25100,drug50026,0
P34972,drug34843,1
P14416,drug51636,1
P41180,drug68475,1
P41143,drug70579,1
P50406,drug66210,1
P25100,drug22084,0
P33032,drug4333,1
P30550,drug33905,0
O95977,drug55675,0
Q9Y5Y4,drug40401,1
Q14416,drug33291,1
Q14833,drug29219,1
P11229,drug15411,1
Q8TDU6,drug7695,1
P35414,drug62744,1
P30557,drug16295,0
Q14833,drug4605,1
Q9H228,drug66424,1
P59534,drug58766,1
P29275,drug62726,1
P41143,drug32861,1
Q9EP66,drug35778,0
P08912,drug22961,0
P08908,drug67470,1
P41597,drug43368,1
P14416,drug51177,1
Q99500,drug70428,1
P70579,drug12122,0
P35372,drug29588,1
P30556,drug52759,1
P28221,drug25047,1
P08909,drug55268,0
P56718,drug12793,0
P43116,drug32001,0
P30082,drug30841,0
P32302,drug53833,0
P41597,drug71185,1
Q8TDU6,drug1974,1
P24530,drug38108,0
P97288,drug20323,1
P35346,drug70995,1
Q15761,drug31033,1
Q9HC97,drug12302,0
O88536,drug12619,0
Q9NYW3,drug33638,0
Q8K4Z6,drug30645,0
Q92847,drug34675,1
Q99835,drug55742,0
P32239,drug29702,0
P41145,drug68809,1
P43114,drug35423,0
P43252,drug9189,0
P30556,drug34755,1
P50391,drug7345,0
P61073,drug48378,1
P19328,drug35862,0
P46095,drug50717,1
P35372,drug56824,1
Q56UD9,drug42081,0
P41595,drug40804,1
Q9NYW4,drug25925,0
Q99500,drug49192,0
P29274,drug9608,1
P32239,drug33655,0
Q9HBX9,drug65149,1
Q02284,drug35207,0
P08908,drug54778,1
P49190,drug10222,0
O43614,drug59441,1
Q13255,drug54951,1
P47901,drug46611,1
P30989,drug18222,0
P21730,drug50817,1
Q9JL06,drug50698,0
P41145,drug3227,0
P50406,drug36544,0
P46091,drug63569,0
Q8TDS5,drug45620,1
P41143,drug24868,1
P35462,drug2715,1
P61073,drug43595,1
Q9UP38,drug617,0
Q9Y5Y4,drug52722,1
Q8TDS4,drug20009,1
P14416,drug68917,0
P97639,drug56810,0
P49286,drug4812,0
P35353,drug67383,0
P41595,drug1171,1
P08483,drug43603,0
P0DMS8,drug40430,1
Q3U6B2,drug54980,0
P41595,drug52072,1
P30968,drug50915,1
P43219,drug38800,0
Q8TDV5,drug47755,1
P30966,drug43332,0
P29275,drug51969,1
P14416,drug29028,1
Q9BXC1,drug68338,0
O08725,drug52093,0
P41594,drug30517,1
Q8TDV5,drug54595,1
P41180,drug23434,1
Q9Y5N1,drug17896,0
P29274,drug69786,1
P49682,drug2150,0
Q9ESG6,drug6802,0
P46092,drug34319,0
P08172,drug57084,1
P47898,drug11897,0
Q9Y5Y4,drug62496,1
P41145,drug35274,1
P28223,drug5703,1
Q9Y2T5,drug30695,1
P13945,drug56596,1
P28564,drug23295,0
P30543,drug21810,0
P21728,drug60090,1
P21731,drug11415,1
Q5NUL3,drug47733,1
P30560,drug52537,0
P33533,drug66011,0
P18901,drug68085,0
P35351,drug35575,1
Q9H1C0,drug44826,1
P30968,drug70526,1
P34972,drug31260,1
P13945,drug65528,1
P34972,drug28346,1
Q9HBX9,drug63209,1
P30935,drug6280,0
P35372,drug34332,1
P14416,drug64157,1
O88319,drug7553,0
P43116,drug24867,1
O43193,drug27188,1
P51685,drug5191,0
P41145,drug33968,1
P70555,drug22022,0
P34975,drug31397,1
P32745,drug23549,0
Q99705,drug22458,1
Q9BPV8,drug44147,0
P56479,drug23793,0
Q8BMC0,drug55077,0
O43614,drug30552,1
P51680,drug2899,0
Q6R6I6,drug20648,0
Q9NS75,drug40628,1
Q8TDU6,drug51856,1
P08173,drug69986,1
P35348,drug31303,1
Q16581,drug31462,1
Q14416,drug32135,1
Q9NQS5,drug29799,1
Q9Z0W0,drug32021,0
Q96LB1,drug16629,0
O43613,drug31597,1
P21453,drug54076,1
P35372,drug16904,1
P26255,drug72364,0
P35462,drug65957,1
P41180,drug1041,1
O43193,drug24456,1
Q9Y5Y4,drug12878,1
P35372,drug6121,1
O43603,drug44696,0
Q9HBX9,drug8902,1
P35353,drug54972,0
Q96RI0,drug66734,1
P46095,drug48272,1
P29275,drug33725,1
Q923Y7,drug25201,0
Q14833,drug15151,0
P08172,drug20650,1
Q9HB89,drug63773,1
Q9UPC5,drug22458,0
Q99705,drug24684,0
O43603,drug20894,0
P16473,drug30372,0
P49146,drug25354,0
P13945,drug40144,1
Q9JKM5,drug41346,0
P41594,drug66205,1
Q91ZB8,drug53131,0
Q9HBX9,drug37950,1
Q9ERZ4,drug59897,0
P32245,drug58451,1
P19020,drug16425,0
Q9NYW3,drug21451,0
P41597,drug24338,1
Q7Z601,drug44779,0
Q62053,drug12199,0
P30680,drug28790,0
P41587,drug10689,1
Q92847,drug40701,1
P33032,drug65844,1
Q9H255,drug36794,0
O15552,drug8333,1
P34969,drug54176,1
Q923Y9,drug22476,0
P21731,drug69637,1
Q80SS6,drug66280,0
P07550,drug26614,1
P41597,drug48053,0
Q99500,drug61388,0
P21728,drug10902,1
Q9NS75,drug50667,1
O43193,drug70495,0
P43118,drug31716,0
P08173,drug19193,0
P11229,drug28556,1
P32304,drug39810,1
O00398,drug17691,0
P29275,drug1060,1
P35462,drug49272,0
P30936,drug66637,0
P35408,drug48061,1
P34969,drug62548,1
P35364,drug59696,0
P41145,drug17960,1
Q8TDV5,drug70291,1
P13945,drug69514,1
P41180,drug6576,1
Q80SS6,drug35846,0
O95977,drug10922,1
P51685,drug50865,0
Q96RJ0,drug3284,1
Q8TDU6,drug42398,1
P30560,drug18288,0
P29274,drug12111,1
P25961,drug382,0
P49682,drug19969,1
P47901,drug1815,1
O43614,drug59361,1
O43614,drug5238,1
O14842,drug38345,1
Q9HBX9,drug65461,1
P46663,drug12942,1
Q9Y5N1,drug34566,1
P43253,drug9300,0
Q99835,drug3326,0
Q9UNW8,drug56231,0
Q9H244,drug38780,1
P16473,drug39908,0
P30968,drug53397,0
P08588,drug10267,1
P41143,drug66182,1
P31391,drug53039,0
P61073,drug28545,1
P46663,drug48379,1
P34972,drug67725,1
P46663,drug53634,1
P10980,drug12269,0
Q61618,drug34965,0
Q9H244,drug65711,0
O43613,drug15957,1
P14416,drug38090,1
O14514,drug42425,0
P33534,drug62278,0
Q92633,drug72412,1
P28223,drug13594,0
P97639,drug11872,0
O95665,drug45096,0
Q5T6X5,drug15165,0
P08173,drug60869,0
P11229,drug30440,1
P49146,drug22377,0
P30969,drug49010,0
P31421,drug66412,0
Q8TDV5,drug21939,1
P07550,drug56829,1
P41597,drug32528,1
P31388,drug52497,0
P41595,drug31456,1
P34972,drug2294,0
P56718,drug36267,0
P41594,drug20479,1
P35372,drug55099,0
O43613,drug26148,1
O00222,drug40768,0
P61169,drug33540,0
Q01726,drug41979,1
Q96RJ0,drug40988,0
P30542,drug55846,1
Q6IYF9,drug3160,0
O75388,drug42187,0
P28223,drug60059,1
P51684,drug49542,1
P07550,drug26949,1
P30988,drug46574,0
P35372,drug51441,1
P08908,drug52815,0
P51683,drug67924,0
P18090,drug13965,0
P47871,drug69591,1
P35375,drug15569,0
Q9HC97,drug41717,0
Q96RJ0,drug61206,1
P35368,drug61254,0
P20309,drug9654,0
P08908,drug26668,1
O14842,drug28466,1
P43118,drug45560,0
P23811,drug5482,0
Q14833,drug29890,0
P31391,drug57125,1
P26255,drug43555,0
P28335,drug47041,1
P41594,drug1050,1
Q9Y5Y4,drug52017,1
Q14833,drug15441,0
P08173,drug8580,1
