Target UniProt ID,Ligand ID,Label
P30969,drug49100,0
P32304,drug24278,0
Q33BM1,drug12974,0
Q96LB2,drug53457,1
P28335,drug36622,1
Q13258,drug12579,1
Q15743,drug64133,0
P08483,drug15288,0
Q9UKP6,drug41110,0
P25103,drug5322,1
Q924U1,drug66000,0
Q9Y5Y4,drug56952,1
Q9H1C0,drug6632,0
P29275,drug25196,1
P47752,drug26912,0
P34972,drug52692,1
Q01726,drug16536,1
P0DMS8,drug40389,1
Q14831,drug51006,0
Q13304,drug24708,0
Q92847,drug50965,1
O15552,drug60166,1
P25101,drug18429,1
Q9Y271,drug15738,1
Q8C131,drug69794,0
P32246,drug13445,0
P21453,drug61793,1
P11229,drug17851,1
Q99677,drug2499,0
P21731,drug41727,1
Q16602,drug35472,0
P25025,drug15614,1
P30935,drug44342,0
Q4KLH9,drug50796,0
P14416,drug11604,1
P59535,drug43021,0
Q9Y5N1,drug34144,1
P35367,drug60632,1
P32299,drug68936,0
Q9HBX9,drug1603,1
Q14416,drug23395,1
O14842,drug236,1
Q14416,drug25622,1
Q969F8,drug2642,1
P35375,drug38283,0
P59539,drug45729,0
P56479,drug28002,0
P41145,drug51793,1
Q9H3N8,drug8368,0
P21453,drug7005,1
Q15077,drug13787,0
Q9HBX9,drug45476,1
P28221,drug33619,0
P35368,drug68964,0
Q15761,drug33310,0
P28223,drug14730,1
O43193,drug68777,1
P30940,drug61719,0
O14842,drug55997,1
P56479,drug32964,0
Q96RI0,drug50566,1
O35659,drug19759,0
P41180,drug2437,1
P08588,drug13669,1
P56719,drug63432,1
Q8TDS4,drug18541,1
P10980,drug9955,0
P58307,drug65799,0
P59536,drug32273,0
P21728,drug69888,0
O35881,drug69451,0
Q9NYW4,drug43896,0
P08482,drug66500,1
P35462,drug15576,1
Q6YNI2,drug51690,0
Q9H228,drug43008,1
Q9QYN8,drug45069,0
Q9HBX9,drug47421,1
P32241,drug31011,0
Q9NPC1,drug16488,0
P32245,drug71773,0
P35353,drug49219,0
P08912,drug49986,1
Q13324,drug9145,1
P25929,drug35026,0
P25106,drug29299,0
P28223,drug61367,1
P32299,drug53018,0
P34972,drug36991,1
P30518,drug32498,0
P49682,drug66488,0
Q99705,drug26659,1
P30936,drug16777,0
Q04573,drug57948,0
Q8TDV5,drug53990,1
P25105,drug54710,1
P50406,drug26227,1
P49238,drug55128,0
P49683,drug4246,0
P14416,drug43719,1
P35372,drug6994,1
P18901,drug21607,0
Q8TDV5,drug63146,1
P43117,drug13865,0
P32301,drug35815,0
P21453,drug7846,1
P46089,drug49099,0
P25025,drug12274,1
Q14416,drug30137,1
P14842,drug48726,0
P14416,drug46280,1
P07550,drug56893,1
Q9ULV1,drug7729,0
P47900,drug17142,1
Q14833,drug28145,1
P32240,drug7973,1
Q9HBX9,drug6249,1
Q9Y5X5,drug63034,0
O14842,drug61020,1
Q99705,drug51751,1
P30518,drug66837,1
Q9NYW0,drug10858,0
Q9Z0W0,drug34935,0
Q99500,drug7201,1
Q13639,drug53839,1
P32238,drug25739,1
Q9BXC1,drug60246,0
P32240,drug18504,0
P34978,drug36668,0
P28223,drug37557,1
Q99500,drug7776,0
P32215,drug32038,0
P21731,drug48090,1
P30968,drug15563,1
P41597,drug60410,1
P41231,drug65099,1
P21731,drug9430,0
P11229,drug47955,1
O95977,drug34716,1
P41145,drug26844,1
Q64326,drug12212,0
Q9GZN0,drug40748,1
Q6DWJ6,drug70099,1
Q96G91,drug20336,1
P25101,drug52342,1
Q13258,drug3813,1
O43613,drug33974,1
O95977,drug47844,1
Q8TDS4,drug15295,1
P41143,drug48105,0
P30939,drug33873,1
P47872,drug1661,0
P33534,drug48746,0
O95136,drug42679,1
P34975,drug41212,0
Q15077,drug65991,1
P50406,drug26643,0
P46095,drug20281,0
P35348,drug68286,1
O00398,drug507,0
P21462,drug25159,1
O95136,drug40116,1
P43119,drug443,1
P25025,drug24043,0
P59537,drug46303,0
Q9NSD7,drug21568,1
Q92847,drug25131,1
P21453,drug24055,1
P41143,drug44031,1
P43220,drug69899,1
P47872,drug14963,0
P0DMS8,drug15188,0
P32745,drug62570,1
Q8TDV5,drug34063,1
P35462,drug16879,1
P35414,drug67309,0
P23811,drug52783,0
O14842,drug13247,1
P07550,drug2368,1
Q9NYW4,drug26334,0
Q92847,drug57778,0
P11229,drug48893,0
P55085,drug37476,0
Q9BY21,drug53193,0
P35372,drug21607,1
P30518,drug54233,0
P47866,drug12985,1
Q9NYW4,drug63653,0
P55085,drug45533,0
P14416,drug43602,1
P35370,drug63363,0
P35414,drug58067,1
P41180,drug42863,1
Q8TDU6,drug70983,1
P34969,drug60766,1
Q8TDS4,drug36420,1
P25025,drug28357,1
P25103,drug17400,0
P32305,drug7940,0
O15552,drug32758,1
P29371,drug31114,0
Q8TDV5,drug25164,1
Q62035,drug53721,0
Q13258,drug67340,0
P14416,drug44542,1
Q9BZJ6,drug29190,0
Q9UPC5,drug11665,0
P70596,drug66748,0
Q14416,drug12187,0
P30553,drug9838,0
P32245,drug45143,1
P34981,drug71504,0
P08173,drug15659,0
Q9NS67,drug69899,0
P21918,drug2828,0
Q99705,drug23079,1
P49660,drug3765,0
Q96RI0,drug4881,1
P41146,drug68109,1
P35414,drug16741,1
P32249,drug13328,1
Q5NUL3,drug19794,0
P32249,drug22363,0
P08483,drug29776,0
Q5QD15,drug23042,0
Q15077,drug65734,1
P34972,drug6091,1
P34972,drug64357,1
P31423,drug3596,0
P43253,drug52043,0
Q96P68,drug31144,0
P20272,drug19318,0
P08911,drug14161,0
O08556,drug55169,0
P32215,drug34015,0
P20309,drug47671,1
P21453,drug47982,1
Q15743,drug32056,0
P30875,drug1210,0
P18090,drug71600,0
Q9HBX9,drug57582,1
Q01726,drug7908,1
Q9Y5N1,drug10439,0
Q14332,drug763,0
P29275,drug40303,1
P28334,drug50557,0
P41145,drug26772,1
Q01776,drug59784,0
Q14831,drug44150,0
Q969F8,drug67029,1
Q9ERC0,drug69490,0
P47871,drug62586,1
P34972,drug66006,1
Q96RJ0,drug29205,0
Q92847,drug6707,1
P11229,drug49947,1
Q8TDU6,drug5150,1
P0DMS8,drug36997,1
P11229,drug12314,1
P51683,drug6980,0
Q15391,drug46387,1
P41145,drug4139,1
P24530,drug10670,1
Q96LA9,drug36248,0
P30556,drug61580,1
P30556,drug13937,1
Q15722,drug6763,0
P34972,drug53453,1
O95665,drug47631,0
P33032,drug11138,1
Q96RJ0,drug57461,1
P32247,drug49834,1
P41146,drug1521,1
Q8CIQ6,drug2738,0
P41143,drug8382,1
P28335,drug42346,1
P41595,drug49697,1
O08725,drug17763,0
P21731,drug54143,1
Q9Y5N1,drug11886,1
P35372,drug56233,1
P47871,drug43997,1
P29274,drug24830,1
Q9Y2T6,drug64708,1
P47872,drug42789,0
P35372,drug34215,1
P70555,drug52418,0
P47901,drug69066,1
P47900,drug17580,1
P24053,drug29999,0
Q14832,drug30904,0
P13945,drug46258,1
P35372,drug68875,1
P59542,drug7909,0
P0DMS8,drug39826,1
P21730,drug46918,0
P34972,drug71100,1
Q13255,drug14967,1
P41143,drug25411,1
P25090,drug31317,1
P34972,drug27951,1
Q9UBY5,drug36938,0
P08908,drug34795,0
O43613,drug17663,1
P41594,drug60359,1
P97288,drug2123,0
P07550,drug65443,1
P41597,drug2244,0
P59544,drug17129,0
Q80Z39,drug29999,0
P25105,drug56332,0
Q76EI6,drug42980,0
P35372,drug684,1
P34972,drug8314,1
P32249,drug48011,0
P18825,drug61116,0
Q63447,drug34510,0
P32247,drug25617,0
P08588,drug9161,1
O95136,drug55256,1
Q14833,drug718,1
P32247,drug21509,0
O88319,drug13362,0
P32745,drug50274,1
P50406,drug66413,1
Q9Y271,drug11555,0
Q91ZY1,drug33219,0
P56718,drug67444,0
Q92847,drug69498,1
P13945,drug41002,1
P47871,drug19846,1
P43115,drug17558,1
Q91ZY1,drug57724,0
O43614,drug20121,1
Q9HBX9,drug65248,1
Q99500,drug43519,1
P08173,drug51538,1
P10980,drug24485,0
P47775,drug4835,0
Q8TDS4,drug40160,1
P12657,drug50016,0
Q8BLG2,drug67423,0
Q7Z601,drug65000,1
P35372,drug9880,1
Q9UKP6,drug27704,1
Q9BXC0,drug42710,1
Q9Y5N1,drug49600,1
P14416,drug22930,1
Q02284,drug10726,0
O95977,drug54645,1
Q96RI0,drug33606,1
P46089,drug4020,0
P11229,drug29700,1
O95838,drug66205,0
P29274,drug32158,0
P30556,drug2486,1
O08858,drug70132,0
P0DMS8,drug5421,1
Q8TDV5,drug25100,1
O43614,drug62824,1
P28223,drug8400,1
Q7TMA4,drug10253,0
P08908,drug30952,1
Q6DWJ6,drug33616,1
P43140,drug32638,0
Q96RI0,drug56289,1
P34975,drug23414,0
P46089,drug59340,0
P43118,drug62895,0
P30556,drug60134,1
Q9NSD7,drug32798,0
Q16602,drug32851,0
P56479,drug30849,0
P28222,drug49248,0
O43613,drug6319,1
Q9Y5N1,drug21932,1
P35377,drug66657,0
P08913,drug23746,0
P34972,drug62242,1
P51684,drug6062,0
Q13304,drug52993,0
P26255,drug16805,0
P43253,drug2759,0
P43119,drug59902,0
Q9BPV8,drug46083,0
P31422,drug13666,0
Q9Y2T6,drug62101,1
P51680,drug12084,0
Q9Y5Y4,drug12685,1
P08913,drug44139,0
P59541,drug7973,0
Q2AC31,drug8625,0
P34978,drug61554,0
P35462,drug1327,1
P26255,drug1049,0
P22888,drug28969,0
P16177,drug20871,0
P35372,drug36742,1
Q8TDV5,drug37560,1
P10980,drug3141,0
P41145,drug53540,1
P41145,drug5043,0
Q9UBY5,drug36586,0
P07550,drug59065,1
P30550,drug28427,0
O43613,drug8109,0
O43614,drug2547,1
P47901,drug1790,0
P41597,drug17061,1
P30989,drug61075,0
Q99705,drug40695,1
Q13639,drug31536,1
P34975,drug39969,0
P52500,drug17913,1
P47871,drug23885,1
P51679,drug60050,0
O43613,drug18169,0
P30083,drug30958,0
Q9HBX9,drug72408,1
P25090,drug25752,0
P21731,drug58160,1
Q96LB1,drug51515,0
P41146,drug27138,1
P43115,drug8261,0
O88855,drug15163,0
Q9HC97,drug63686,0
P21731,drug20795,0
P21728,drug54483,0
P28335,drug35793,1
Q92847,drug69889,0
Q9Y2T6,drug30423,0
Q9NYW4,drug35005,0
P58307,drug45792,0
P30968,drug3756,1
Q8TDV5,drug23695,1
P28566,drug63610,0
Q61125,drug58476,0
Q9HBX9,drug41038,0
O43614,drug58037,1
P21918,drug58057,1
P51684,drug55151,1
O15552,drug64512,0
P13945,drug45325,1
P25105,drug68753,0
Q9JJL9,drug54193,0
P41597,drug26676,1
P30542,drug24622,1
Q4KLH9,drug30702,0
P28335,drug57412,1
Q99500,drug64810,1
P21453,drug42907,0
P50406,drug71525,1
P41597,drug58874,1
O14514,drug26259,0
Q14332,drug13906,0
P32245,drug28613,1
Q96LA9,drug34316,1
P28223,drug45157,1
P59539,drug47798,0
P32239,drug30945,0
O35881,drug40520,0
P30874,drug40721,1
P49683,drug8059,1
P11229,drug44921,1
Q9HBX9,drug8753,0
Q96LA9,drug29678,1
Q9HBX9,drug62470,1
P35368,drug51825,0
P28223,drug9110,1
P46095,drug34641,1
P30553,drug57288,0
Q9Z0L1,drug6042,0
Q9UP38,drug19981,0
Q96G91,drug46936,0
P32246,drug71050,1
O00222,drug20969,0
P70597,drug9222,0
P59544,drug35444,0
Q9Y5N1,drug45730,1
P46089,drug71381,0
Q8BZP8,drug11230,1
P08172,drug55048,0
P08588,drug17006,1
P20309,drug34260,1
Q99705,drug51946,1
P35372,drug56997,1
P35414,drug59014,1
P35462,drug49472,1
P35408,drug23230,1
O95136,drug64194,1
P41145,drug70953,1
P30969,drug53059,0
Q9H244,drug69575,1
P23945,drug298,0
Q99527,drug30681,0
O08725,drug20573,0
P34972,drug47526,1
Q9HBX9,drug70959,1
P30082,drug34311,0
P56726,drug36717,0
P30968,drug64481,1
P10608,drug26900,0
P28221,drug22192,0
P35408,drug19795,1
P31423,drug32930,0
Q99500,drug60559,1
P13945,drug41928,1
Q96G91,drug21604,0
Q16581,drug27757,0
P21453,drug50715,0
Q9NYW0,drug12744,0
P32245,drug45557,1
P07550,drug17701,0
Q14332,drug55867,0
P32244,drug47426,0
Q9NQS5,drug36427,1
P30994,drug56154,0
P28221,drug50179,1
Q14416,drug38186,0
P32305,drug69154,0
Q13255,drug57383,0
P30989,drug9550,1
P43220,drug56250,1
O14842,drug1077,1
P46663,drug25757,1
P31421,drug25665,0
P31424,drug27852,1
P21462,drug57864,1
P43117,drug69112,0
Q9Y5Y4,drug68371,1
O08530,drug25705,0
Q99705,drug38218,1
Q5NUL3,drug23068,0
Q96RJ0,drug46089,0
P31387,drug27687,0
P25090,drug27999,1
P35367,drug50907,1
Q92633,drug44012,1
P47871,drug18269,1
Q9HBX9,drug42719,1
P34972,drug67141,1
P25116,drug9208,1
P51679,drug49682,0
Q9QYN8,drug15949,0
P32247,drug41827,1
P25090,drug4177,1
P51679,drug48323,0
Q8TDV5,drug71912,1
Q9Y271,drug17854,1
O14843,drug66447,0
P59538,drug2526,0
P23385,drug28830,0
Q62928,drug7494,0
Q96RI0,drug17945,1
Q9NYV8,drug27521,0
Q9NYV9,drug19353,0
P32248,drug6620,0
Q8CIQ6,drug44687,0
P49683,drug44333,1
Q02284,drug21248,0
P30872,drug9080,0
Q92633,drug11577,0
O43613,drug51202,1
Q92847,drug43161,0
Q96LA9,drug22050,0
P41145,drug31366,1
P07550,drug23705,1
P35000,drug25237,0
O60755,drug71330,1
P47937,drug36513,0
P41594,drug41250,1
P07550,drug38434,1
O60353,drug36171,0
Q15391,drug14886,0
Q99500,drug42483,1
P21555,drug25824,0
P43220,drug60082,1
P48145,drug30537,1
Q9Y5Y4,drug54795,0
P30553,drug8341,0
P46095,drug49244,1
Q14833,drug53465,1
P35367,drug40485,0
Q63447,drug41273,0
Q60748,drug71082,0
P31387,drug23693,0
P07550,drug57388,1
Q92847,drug2683,1
P70263,drug15778,0
P08908,drug53530,1
P43220,drug22662,1
P35348,drug51338,1
P49238,drug5542,0
Q99500,drug52566,1
P08588,drug35780,1
Q96RI0,drug31416,1
P51686,drug42708,0
Q5QD15,drug15126,0
Q62053,drug62292,0
Q8TDV5,drug24441,1
Q9HBX9,drug10838,1
Q9Y5N1,drug42067,1
P32240,drug63964,0
P31423,drug51575,0
Q9QYN8,drug26211,0
P34972,drug70021,1
P97583,drug25126,0
Q99835,drug50270,0
P20789,drug43992,0
P34972,drug49184,1
Q923Y8,drug4845,0
P49019,drug38346,1
P51681,drug53423,1
Q9HBX9,drug64228,1
P35367,drug24161,1
P08588,drug70387,1
Q9Y5N1,drug71923,1
P0DMS8,drug45377,1
P08908,drug29817,0
P21453,drug11983,1
P43140,drug9491,0
O00222,drug23855,0
Q9HBX9,drug49725,1
P18089,drug35432,1
P21761,drug23668,0
Q9NQS5,drug33219,0
Q8TDV5,drug55170,1
P51680,drug71486,0
P43115,drug40623,1
P49019,drug6962,1
P25929,drug1820,1
P34972,drug71178,1
P34972,drug5657,1
P35348,drug25428,1
P35372,drug21968,1
O43613,drug53088,1
O35881,drug56454,0
P14416,drug36208,1
P30968,drug46713,1
O43613,drug45450,1
Q92847,drug8700,1
P41180,drug21566,1
Q99705,drug12692,1
P50406,drug53862,1
P35367,drug69243,0
Q6W5P4,drug23093,0
O88855,drug56054,0
P08908,drug35802,0
P33032,drug54423,0
Q9Y2T5,drug65370,1
P35372,drug47201,1
P41145,drug496,1
Q03431,drug34754,0
P47211,drug69400,0
P33533,drug11903,0
Q99500,drug45557,0
Q60612,drug58485,0
P56479,drug9881,0
P08588,drug59277,0
P28647,drug60700,0
Q8TDU9,drug6106,1
O75388,drug35278,0
P13945,drug5528,1
Q9HBX9,drug24979,1
P55085,drug38801,1
P34972,drug68542,1
P32245,drug36419,1
Q9HBX9,drug51221,1
Q13304,drug64705,1
P32245,drug42553,1
P28223,drug70381,1
P35375,drug33791,0
Q60614,drug51763,0
P25106,drug6367,0
P08908,drug50121,1
P47871,drug8506,1
P35372,drug71800,1
Q9HBX9,drug10697,1
Q9HBX9,drug5293,1
P31421,drug47925,0
Q99705,drug52281,1
Q76EI6,drug51122,0
P20309,drug9142,1
P35367,drug5789,0
P34972,drug26549,1
P41143,drug4304,1
Q9Z0W0,drug43730,0
Q7TMA4,drug60494,0
P35368,drug29857,0
Q7TMA4,drug54798,0
Q99705,drug26484,1
P12657,drug31048,0
P0DMS8,drug37332,1
P21453,drug72460,1
P32302,drug27360,0
Q99705,drug36426,1
Q96LB2,drug26696,0
O08556,drug27423,0
Q9NYW5,drug62257,0
P30542,drug11208,1
P30968,drug49765,0
P23811,drug68409,0
P30989,drug15815,0
P47900,drug23187,0
P19020,drug26945,0
P32247,drug7727,0
Q9NYV9,drug31815,0
P29275,drug53893,1
P07550,drug38141,1
Q8BLG2,drug68800,0
O15354,drug26313,0
P59551,drug37237,0
P41595,drug8355,1
P11229,drug47004,1
P34972,drug19486,1
Q9NQS5,drug5962,0
P41231,drug28408,1
P30556,drug5670,1
P34972,drug43007,0
O95838,drug59134,1
P41231,drug45780,1
P18825,drug61334,0
O43613,drug41005,1
P11229,drug64757,0
P51679,drug23463,1
P30987,drug25140,0
Q9H228,drug32134,1
Q9BZJ6,drug3112,0
P08912,drug29666,1
Q8BZP8,drug71373,0
P34981,drug63993,0
P32238,drug22269,0
Q9HBX9,drug49457,1
P28223,drug7862,1
P08588,drug59484,0
P30988,drug46794,0
P43220,drug52053,1
Q9NSD7,drug62062,1
P41146,drug45139,0
Q8TDU9,drug67971,1
P32300,drug1112,0
P21453,drug7519,0
Q8TDS4,drug66487,1
Q62053,drug6897,0
Q9Y5N1,drug28216,1
P49238,drug36248,0
Q9Z0L1,drug68491,0
Q9Y5Y4,drug13256,1
P37288,drug21583,1
P08588,drug38287,1
O60883,drug49084,0
P30518,drug50891,1
P29275,drug34707,1
P30988,drug16496,0
Q923Y7,drug10027,0
P41145,drug26308,1
P34972,drug37398,1
P11229,drug4550,1
P08912,drug24581,0
Q60612,drug49191,0
P35377,drug27814,0
P41145,drug58791,1
Q13255,drug58268,0
P21918,drug10901,0
P21728,drug31968,0
P32246,drug19600,1
P21917,drug20950,1
P32745,drug24194,1
P34972,drug26395,1
P30872,drug53971,0
P46091,drug58655,0
P28565,drug30108,0
P30411,drug62108,1
Q99P50,drug49435,0
P47871,drug6728,1
O43613,drug3891,1
P48145,drug19133,1
P18090,drug57663,0
P30989,drug36981,0
P30874,drug33993,0
P25102,drug50224,0
O14514,drug56397,0
P18825,drug70245,0
P29275,drug24590,1
Q91ZB8,drug13426,0
Q924U1,drug39583,0
P08173,drug12529,0
P28566,drug9999,0
Q92847,drug43938,1
P35414,drug69710,1
O14842,drug9991,1
P46663,drug32278,1
P41145,drug56435,0
P0DMS8,drug52633,1
Q8VCK6,drug29580,0
F8VQN3,drug50034,0
P37288,drug40454,0
P31388,drug30810,0
P59539,drug25278,0
P29274,drug64694,1
P25102,drug71147,0
P08913,drug43672,1
P34972,drug39271,1
P37288,drug51096,0
P21453,drug34738,1
Q9NYV9,drug28006,0
Q6NS65,drug27005,0
Q96RI0,drug21885,0
Q9HBX9,drug37423,1
Q3UVX5,drug40930,0
Q9Y5Y4,drug12913,1
Q3U6B2,drug33916,0
P41145,drug15239,1
P19328,drug31023,0
Q9BXA5,drug35716,0
P49682,drug29880,0
P37288,drug2958,0
P32745,drug14556,1
P07550,drug30470,1
O88855,drug20354,0
Q8TDS5,drug66441,0
P08912,drug47459,1
P30938,drug60662,0
Q60614,drug48863,0
P49146,drug64549,1
P41143,drug35354,1
P41145,drug68862,1
O43193,drug56503,1
P30542,drug30131,1
Q96G91,drug35372,0
Q9Z2J6,drug4909,1
P08588,drug6882,1
P43220,drug30492,1
P41594,drug25052,1
Q96LB2,drug4132,0
P34972,drug39050,1
Q96LB2,drug33113,1
P51685,drug71318,1
O43613,drug53988,1
P34972,drug46669,1
P70263,drug178,0
P34972,drug61287,1
P33032,drug62691,1
Q13255,drug30258,1
Q96RI0,drug66387,1
P21731,drug41711,0
P32246,drug50775,0
P34981,drug36973,0
P41145,drug49179,1
P32215,drug57378,0
P21462,drug61028,1
Q9NYW3,drug11751,0
P51680,drug14518,0
O08725,drug33439,0
Q02643,drug27741,0
Q9Y5N1,drug53742,1
Q8TDV5,drug38203,1
O00222,drug42907,0
P21730,drug26295,0
Q9Y5Y4,drug37977,1
P50052,drug27230,0
P34975,drug1251,0
O88626,drug21172,0
Q99705,drug61204,1
P08908,drug14870,0
Q96RJ0,drug37710,0
P59538,drug63600,0
O00398,drug72395,0
Q9NQS5,drug19234,1
Q63447,drug50236,0
P50052,drug62129,0
Q9UKP6,drug62542,0
Q9UBS5,drug35028,0
O15552,drug3293,1
P07550,drug34441,1
P51681,drug30569,1
P48146,drug34702,0
Q99500,drug30582,1
P43220,drug68803,1
Q63634,drug43116,0
Q9Y2T5,drug23586,1
Q14831,drug60605,0
P51686,drug38879,1
Q14416,drug28629,1
P21453,drug42290,1
P41145,drug58039,0
Q60614,drug46310,0
Q9HBX9,drug37161,1
P49019,drug17844,1
P30968,drug12298,1
Q16581,drug25091,0
Q16602,drug37186,1
P47937,drug6897,0
Q9NYW2,drug12662,0
O95977,drug25041,1
P50406,drug36576,1
O95838,drug18123,0
P20789,drug40164,0
Q03431,drug34040,0
P32249,drug30563,0
P47871,drug34300,1
P48303,drug50918,0
Q9BXC0,drug71903,0
P21453,drug52786,1
P30939,drug7111,1
P14600,drug18622,0
O43614,drug65548,1
P35348,drug13283,1
P26255,drug1874,0
P18825,drug26204,1
Q9BY21,drug39210,0
O43194,drug33557,0
P35348,drug44860,0
P30935,drug32469,0
Q8TDV5,drug34882,1
P34978,drug13771,0
Q13255,drug60399,0
P56719,drug66706,0
O95977,drug40288,1
P43253,drug33687,0
Q99500,drug48989,0
Q9GZN0,drug16925,1
P28223,drug4010,1
P41145,drug20955,1
P24530,drug70650,0
P21453,drug70428,1
Q9NYW7,drug36605,0
P18825,drug47644,0
P31422,drug15989,0
P07550,drug2535,1
P35400,drug15939,1
P41594,drug13235,1
Q14416,drug42427,1
P30518,drug46053,1
P59543,drug44574,0
P08172,drug28796,1
P31421,drug21500,0
P14600,drug40775,0
Q9Z0W0,drug6217,0
P35372,drug60887,1
P08482,drug20970,0
P35408,drug47182,1
P30968,drug41919,0
Q13255,drug4921,1
Q9Y2T6,drug72332,1
Q9GZQ6,drug45859,0
P41145,drug60141,1
P51681,drug70715,1
P35367,drug2342,0
Q9HBX9,drug51640,1
Q9NYW6,drug46801,0
P41145,drug27939,1
O08858,drug64106,0
P29274,drug41984,1
Q9HB89,drug19747,0
Q969V1,drug52579,0
P12657,drug44570,0
P51685,drug54432,1
P41597,drug41276,1
P14416,drug37390,1
P43115,drug69882,1
P28646,drug16590,0
Q9Y5N1,drug30390,1
O08725,drug14892,0
P35367,drug54865,1
P70263,drug22346,0
P25023,drug50304,0
P25103,drug43595,0
P24530,drug809,1
O88854,drug58958,0
P13945,drug39922,1
O88854,drug43403,0
Q63634,drug56617,0
P08913,drug60184,0
P49683,drug41387,0
P41597,drug30723,0
P52592,drug17015,0
P43119,drug59286,0
P16473,drug21881,0
Q99705,drug41668,1
Q62053,drug13454,0
Q9HBX9,drug5049,1
Q8TDV5,drug25459,1
Q9H3N8,drug40785,0
P59551,drug18768,0
O14842,drug36845,1
P28335,drug17939,1
P21917,drug42309,1
Q9BPV8,drug43383,0
Q9HBX9,drug47037,1
O43613,drug14696,1
P28335,drug41179,1
Q99P50,drug41051,0
Q99705,drug32484,0
Q9QYN8,drug61929,0
P49684,drug39275,0
Q9NS75,drug45606,0
P35414,drug43611,1
P41594,drug19905,1
Q16602,drug16786,1
Q63371,drug52116,0
P97926,drug67934,0
P35462,drug42447,1
P50406,drug38618,1
Q9H244,drug56781,1
Q03431,drug56904,0
Q9EP66,drug5476,0
P21554,drug23028,0
Q99835,drug62822,1
Q8TDS4,drug32357,1
P21761,drug14874,0
O00222,drug36742,0
P08908,drug60081,1
Q60612,drug50457,0
P41231,drug20820,1
Q80SS6,drug50182,0
P47866,drug52205,0
Q3UVX5,drug50797,0
Q8TCW9,drug17359,0
Q9HBX9,drug36511,1
P32246,drug44766,0
P41146,drug28353,1
P70310,drug23600,0
Q5QD14,drug32071,0
Q9QZN9,drug12849,0
O15552,drug41633,1
Q91ZY1,drug49469,0
Q8K418,drug70681,0
P24530,drug35887,1
P70263,drug41299,0
P21452,drug35773,1
Q9HC97,drug69231,0
Q9NQS5,drug4120,0
P07550,drug24258,1
P34972,drug6180,1
P47871,drug58450,0
P07550,drug62512,1
Q13258,drug43543,1
P31424,drug47314,0
O43613,drug47276,1
P0DMS8,drug28736,1
P08173,drug8349,0
Q14833,drug64449,1
P25025,drug20684,1
P34972,drug57613,1
Q9Y2T5,drug4407,1
P30083,drug66388,0
P34995,drug64960,0
P41143,drug33518,0
Q9HBX9,drug3514,1
O14842,drug50014,1
Q9HC97,drug42269,1
Q9H1C0,drug71587,0
P21462,drug1057,1
P43220,drug42362,1
Q9Z2J6,drug33283,0
Q8NFJ6,drug51074,0
P41594,drug70717,1
O43614,drug55782,1
Q96RJ0,drug5616,1
P32745,drug11971,1
Q9H461,drug64355,0
P35414,drug7316,1
Q9Y2T6,drug45021,1
P35400,drug63513,0
Q8BZP8,drug10629,0
P14416,drug241,1
P25116,drug7061,1
O95665,drug11196,0
Q8WXD0,drug72300,0
P35372,drug11900,1
P22888,drug29759,0
P08908,drug59255,1
P28335,drug19000,1
P08912,drug59932,1
Q14330,drug55809,0
P34978,drug43717,0
Q14833,drug8104,1
Q9Z0U9,drug33911,0
P28223,drug15485,1
P08908,drug44203,0
O43613,drug53039,1
P14416,drug40480,1
P29275,drug17162,1
Q9BXC0,drug35403,1
O88854,drug59586,1
P20309,drug9093,1
P25929,drug15808,0
Q9Y5Y4,drug28140,1
P07550,drug42353,0
Q99705,drug64271,1
Q923Y7,drug63183,0
P31391,drug50938,0
P41145,drug28972,1
O88536,drug13538,0
P34995,drug4009,1
Q14831,drug21877,0
P32238,drug2124,0
P34981,drug71436,0
P28223,drug35417,1
Q13255,drug60193,1
Q9Z0U9,drug51834,0
Q14416,drug35782,0
P51679,drug72290,1
P41146,drug52483,1
Q9Y5X5,drug9561,0
Q14416,drug6240,1
P35367,drug10864,1
Q7Z601,drug64361,0
P31391,drug50158,0
P20309,drug577,1
P56479,drug9656,0
P28221,drug63195,1
P35348,drug58412,1
P24053,drug25975,0
O14842,drug16147,1
P47898,drug69298,0
P41594,drug22247,1
Q99705,drug17786,1
P49019,drug34231,1
Q9Y271,drug13501,0
Q99677,drug57931,0
P35414,drug19552,0
Q9NYW4,drug56206,0
P41597,drug13314,1
P41145,drug28232,1
P35348,drug40967,1
Q9HBX9,drug27597,1
P31422,drug12650,0
P21731,drug23940,1
P41594,drug32389,1
Q9H461,drug53818,0
P28646,drug31626,0
Q96RJ0,drug5636,1
P48146,drug43967,0
Q99500,drug55522,1
P50406,drug34803,1
P32745,drug1424,0
P08908,drug11015,1
Q03431,drug32483,0
Q14833,drug62259,1
P25024,drug49679,0
P46095,drug48003,1
P30082,drug20932,0
P41595,drug423,1
P34972,drug12273,1
O43614,drug4396,1
Q99500,drug15020,1
P41145,drug56733,1
P48146,drug6214,0
P32238,drug58976,0
Q9H255,drug61220,0
P52500,drug31840,0
Q01718,drug22032,0
Q96LB2,drug41629,1
P08172,drug64374,0
P34972,drug19088,1
Q9HBX9,drug55124,1
P47936,drug13146,0
Q99705,drug11874,0
P28221,drug18019,0
Q64326,drug37511,0
P30872,drug57512,0
Q6DWJ6,drug26968,1
P08908,drug22410,1
Q96RJ0,drug50250,0
Q9BXA5,drug39009,0
Q64326,drug55034,0
